Date:Delay,Count
2020-07-17:7,10.845484733581543
2020-07-18:7,27.98821449279785
2020-07-19:7,50.97162628173828
2020-07-20:7,19.012542724609375
2020-07-21:7,30.88347816467285
2020-07-22:7,30.00373649597168
2020-07-23:7,32.66865539550781
2020-07-24:7,30.355375289916992
2020-07-25:7,27.018089294433594
2020-07-26:7,31.500415802001953
2020-07-27:7,28.52533531188965
2020-07-28:7,23.034807205200195
2020-07-29:7,22.84051513671875
2020-07-30:7,40.98200225830078
2020-07-31:7,28.53647804260254
2020-08-01:7,49.9871940612793
2020-08-02:7,46.49645233154297
2020-08-03:7,41.809139251708984
2020-08-04:7,43.75689697265625
2020-08-05:7,33.3577766418457
2020-08-06:7,29.813547134399414
2020-08-07:7,47.38688278198242
2020-08-08:7,52.571876525878906
2020-08-09:7,50.043365478515625
2020-08-10:7,43.522518157958984
2020-08-11:7,44.95661163330078
2020-08-12:7,43.08314514160156
2020-08-13:7,70.30039978027344
2020-08-14:7,77.67439270019531
2020-08-15:7,83.9703369140625
2020-08-16:7,91.98177337646484
2020-08-17:7,89.22028350830078
2020-08-18:7,48.29644775390625
2020-08-19:7,83.2223892211914
2020-08-20:7,68.86361694335938
2020-08-21:7,78.48793029785156
2020-08-22:7,89.99334716796875
2020-08-23:7,99.50047302246094
2020-08-24:7,57.963783264160156
2020-08-25:7,68.41867065429688
2020-08-26:7,84.89178466796875
2020-08-27:7,70.97254943847656
2020-08-28:7,60.725860595703125
2020-08-29:7,123.9246826171875
2020-08-30:7,104.97047424316406
2020-08-31:7,100.37397003173828
2020-09-01:7,98.85416412353516
2020-09-02:7,58.007381439208984
2020-09-03:7,58.419036865234375
2020-09-04:7,57.98186111450195
2020-09-05:7,120.9617691040039
2020-09-06:7,121.97151184082031
2020-09-07:7,119.71395874023438
2020-09-08:7,107.13804626464844
2020-09-09:7,82.64578247070312
2020-09-10:7,88.04354858398438
2020-09-11:7,137.8493194580078
2020-09-12:7,131.99017333984375
2020-09-13:7,134.49362182617188
2020-09-14:7,129.32537841796875
2020-09-15:7,111.96461486816406
2020-09-16:7,121.48617553710938
2020-09-17:7,114.56450653076172
2020-09-18:7,165.0616912841797
2020-09-19:7,179.00428771972656
2020-09-20:7,150.01844787597656
2020-09-21:7,133.7823486328125
2020-09-22:7,127.31621551513672
2020-09-23:7,96.13384246826172
2020-09-24:7,92.7181396484375
2020-09-25:7,100.46601867675781
2020-09-26:7,98.08357238769531
2020-09-27:7,83.02961730957031
2020-09-28:7,96.9677734375
2020-09-29:7,76.26350402832031
2020-09-30:7,100.6112289428711
2020-10-01:7,108.34977722167969
2020-10-02:7,100.56720733642578
2020-10-03:7,160.8820037841797
2020-10-04:7,145.47830200195312
2020-10-05:7,84.1910629272461
2020-10-06:7,103.11994171142578
2020-10-07:7,102.79930114746094
2020-10-08:7,111.39435577392578
2020-10-09:7,126.02182006835938
2020-10-10:7,119.02759552001953
2020-10-11:7,144.43792724609375
2020-10-12:7,137.5550537109375
2020-10-13:7,123.03681945800781
2020-10-14:7,100.89773559570312
2020-10-15:7,146.80340576171875
2020-10-16:7,125.5186767578125
2020-10-17:7,154.98036193847656
2020-10-18:7,163.4731903076172
2020-10-19:7,159.9707489013672
2020-10-20:7,124.1302719116211
2020-10-21:7,162.9727783203125
2020-10-22:7,202.51182556152344
2020-10-23:7,271.89068603515625
2020-10-24:7,223.1238555908203
2020-10-25:7,270.005615234375
2020-10-26:7,275.1412353515625
2020-10-27:7,198.37074279785156
2020-10-28:7,196.44801330566406
2020-10-29:7,282.01904296875
2020-10-30:7,231.67962646484375
2020-10-31:7,271.8787536621094
2020-11-01:7,311.9507141113281
2020-11-02:7,335.3149108886719
2020-11-03:7,375.4738464355469
2020-11-04:7,313.6598815917969
2020-11-05:7,326.8505859375
2020-11-06:7,421.3365783691406
2020-11-07:7,588.7531127929688
2020-11-08:7,577.8903198242188
2020-11-09:7,557.9074096679688
2020-11-10:7,461.96771240234375
2020-11-11:7,525.2418212890625
2020-11-12:7,535.2833251953125
2020-11-13:7,581.0673828125
2020-11-14:7,616.4778442382812
2020-11-15:7,653.781005859375
2020-11-16:7,656.3819580078125
2020-11-17:7,646.7039794921875
2020-11-18:7,716.8507080078125
2020-11-19:7,728.2354125976562
2020-11-20:7,644.639404296875
2020-11-21:7,516.0221557617188
2020-11-22:7,614.509521484375
2020-11-23:7,546.6563720703125
2020-11-24:7,593.5582885742188
2020-11-25:7,608.4511108398438
2020-11-26:7,688.2019653320312
2020-11-27:7,882.2200317382812
2020-11-28:7,910.77392578125
2020-11-29:7,830.462646484375
2020-11-30:7,798.0833129882812
2020-12-01:7,667.7603759765625
2020-12-02:7,656.2713012695312
2020-12-03:7,833.7437744140625
2020-12-04:7,670.71484375
2020-12-05:7,710.9408569335938
2020-12-06:7,678.9617309570312
2020-12-07:7,592.4754638671875
2020-12-08:7,646.8863525390625
2020-12-09:7,634.3133544921875
2020-12-10:7,618.99609375
2020-12-11:7,626.08251953125
2020-12-12:7,736.775634765625
2020-12-13:7,717.4160766601562
2020-12-14:7,628.0039672851562
2020-12-15:7,723.091796875
2020-12-16:7,502.74005126953125
2020-12-17:7,727.2998657226562
2020-12-18:7,705.5243530273438
2020-12-19:7,624.0013427734375
2020-12-20:7,638.1395874023438
2020-12-21:7,531.0321044921875
2020-12-22:7,514.4446411132812
2020-12-23:7,443.841064453125
2020-12-24:7,444.0660400390625
2020-12-25:7,558.4904174804688
2020-12-26:7,512.3086547851562
2020-12-27:7,479.4507751464844
2020-12-28:7,596.3449096679688
2020-12-29:7,436.4776306152344
2020-12-30:7,398.4861755371094
2020-12-31:7,449.9873352050781
2021-01-01:7,689.854248046875
2021-01-02:7,627.260498046875
2021-01-03:7,620.4961547851562
2021-01-04:7,590.423828125
2021-01-05:7,415.01104736328125
2021-01-06:7,446.7475280761719
2021-01-07:7,617.8231811523438
2021-01-08:7,760.778076171875
2021-01-09:7,688.8553466796875
2021-01-10:7,638.5841064453125
2021-01-11:7,573.2662963867188
2021-01-12:7,477.0527038574219
2021-01-13:7,449.3222961425781
2021-01-14:7,456.64300537109375
2021-01-15:7,472.8131408691406
2021-01-16:7,509.048828125
2021-01-17:7,546.4758911132812
2021-01-18:7,513.6599731445312
2021-01-19:7,319.115478515625
2021-01-20:7,389.0900573730469
2021-01-21:7,485.29620361328125
2021-01-22:7,519.7743530273438
2021-01-23:7,508.04156494140625
2021-01-24:7,517.3834228515625
2021-01-25:7,462.21868896484375
2021-01-26:7,445.81121826171875
2021-01-27:7,433.8834228515625
2021-01-28:7,484.3476257324219
2021-01-29:7,506.06201171875
2021-01-30:7,513.888427734375
2021-01-31:7,461.3967590332031
2021-02-01:7,443.76080322265625
2021-02-02:7,300.3641662597656
2021-02-03:7,464.0926818847656
2021-02-04:7,471.5998840332031
2021-02-05:7,481.6976318359375
2021-02-06:7,470.9513854980469
2021-02-07:7,449.8464050292969
2021-02-08:7,320.77691650390625
2021-02-09:7,436.7215270996094
2021-02-10:7,454.6256103515625
2021-02-11:7,460.6829833984375
2021-02-12:7,439.12469482421875
2021-02-13:7,444.9422607421875
2021-02-14:7,448.3569030761719
2021-02-15:7,418.1051330566406
2021-02-16:7,353.249267578125
2021-02-17:7,328.2740478515625
2021-02-18:7,418.7680969238281
2021-02-19:7,616.4393920898438
2021-02-20:7,508.4005432128906
2021-02-21:7,506.1387634277344
2021-02-22:7,495.9342041015625
2021-02-23:7,257.6125183105469
2021-02-24:7,414.7484130859375
2021-02-25:7,420.8199768066406
2021-02-26:7,422.976806640625
2021-02-27:7,588.3071899414062
2021-02-28:7,560.360595703125
2021-03-01:7,552.5287475585938
2021-03-02:7,387.2135925292969
2021-03-03:7,426.78387451171875
2021-03-04:7,502.9588317871094
2021-03-05:7,563.939697265625
2021-03-06:7,633.3809814453125
2021-03-07:7,589.539794921875
2021-03-08:7,528.400390625
2021-03-09:7,523.21728515625
2021-03-10:7,534.3350830078125
2021-03-11:7,519.3783569335938
2021-03-12:7,504.14068603515625
2021-03-13:7,647.2197265625
2021-03-14:7,601.3208618164062
2021-03-15:7,532.7578735351562
2021-03-16:7,457.26373291015625
2021-03-17:7,447.8825988769531
2021-03-18:7,522.577392578125
2021-03-19:7,564.4002685546875
2021-03-20:7,736.9110107421875
2021-03-21:7,646.608642578125
2021-03-22:7,590.7203979492188
2021-03-23:7,579.8536376953125
2021-03-24:7,611.5244750976562
2021-03-25:7,707.972900390625
2021-03-26:7,800.9249267578125
2021-03-27:7,907.6072387695312
2021-03-28:7,921.8826293945312
2021-03-29:7,829.54150390625
2021-03-30:7,829.7232055664062
2021-03-31:7,845.6994018554688
2021-04-01:7,911.573974609375
2021-04-02:7,927.791259765625
2021-04-03:7,1073.6329345703125
2021-04-04:7,1075.3323974609375
2021-04-05:7,1035.1190185546875
2021-04-06:7,872.1837158203125
2021-04-07:7,1069.0419921875
2021-04-08:7,868.6708984375
2021-04-09:7,1292.5430908203125
2021-04-10:7,1269.3526611328125
2021-04-11:7,1282.977294921875
2021-04-12:7,1071.8897705078125
2021-04-13:7,968.17919921875
2021-04-14:7,958.5643920898438
2021-04-15:7,1167.114990234375
2021-04-16:7,1198.610107421875
2021-04-17:7,1005.3004150390625
2021-04-18:7,1016.07470703125
2021-04-19:7,879.53515625
2021-04-20:7,1041.20654296875
2021-04-21:7,843.52880859375
2021-04-22:7,868.3741455078125
2021-04-23:7,940.2474975585938
2021-04-24:7,1001.4273681640625
2021-04-25:7,941.1038208007812
2021-04-26:7,900.2879638671875
2021-04-27:7,864.2199096679688
2021-04-28:7,778.6010131835938
2021-04-29:7,834.3710327148438
2021-04-30:7,853.4674072265625
2021-05-01:7,740.44189453125
2021-05-02:7,787.6737060546875
2021-05-03:7,731.8241577148438
2021-05-04:7,694.6314697265625
2021-05-05:7,700.4473266601562
2021-05-06:7,570.1624755859375
2021-05-07:7,581.7891845703125
2021-05-08:7,721.6670532226562
2021-05-09:7,659.1825561523438
2021-05-10:7,667.9443969726562
2021-05-11:7,653.0645751953125
2021-05-12:7,519.5175170898438
2021-05-13:7,567.6505737304688
2021-05-14:7,585.1172485351562
2021-05-15:7,494.31256103515625
2021-05-16:7,468.54217529296875
2021-05-17:7,458.8773498535156
2021-05-18:7,443.8362731933594
2021-05-19:7,437.8787536621094
2021-05-20:7,515.9479370117188
2021-05-21:7,368.7926940917969
2021-05-22:7,420.0027160644531
2021-05-23:7,387.7993469238281
2021-05-24:7,384.93408203125
2021-05-25:7,347.3018798828125
2021-05-26:7,301.95703125
2021-05-27:7,263.3888244628906
2021-05-28:7,323.3930969238281
2021-05-29:7,316.95135498046875
2021-05-30:7,287.41876220703125
2021-05-31:7,277.0594787597656
2021-06-01:7,260.1684265136719
2021-06-02:7,224.40682983398438
2021-06-03:7,252.63877868652344
2021-06-04:7,190.9075927734375
2021-06-05:7,183.07540893554688
2021-06-06:7,200.50942993164062
2021-06-07:7,174.08900451660156
2021-06-08:7,137.8211212158203
2021-06-09:7,123.150390625
2021-06-10:7,214.05209350585938
2021-06-11:7,149.24404907226562
2021-06-12:7,178.81224060058594
2021-06-13:7,138.42160034179688
2021-06-14:7,154.36463928222656
2021-06-15:7,70.6374740600586
2021-06-16:7,72.35527801513672
2021-06-17:7,111.18936920166016
2021-06-18:7,116.93115234375
2021-06-19:7,109.05587768554688
2021-06-20:7,101.56263732910156
2021-06-21:7,102.13361358642578
2021-06-22:7,43.68783187866211
2021-06-23:7,51.90400695800781
2021-06-24:7,77.64556884765625
2021-06-25:7,74.68305969238281
2021-06-26:7,71.7633056640625
2021-06-27:7,64.8160400390625
2021-06-28:7,62.80400848388672
2021-06-29:7,38.314510345458984
2021-06-30:7,27.949190139770508
2021-07-01:7,48.244808197021484
2021-07-02:7,49.473846435546875
2021-07-03:7,35.55677795410156
2021-07-04:7,32.647857666015625
2021-07-05:7,44.25140380859375
2021-07-06:7,21.271310806274414
2021-07-07:7,42.43658447265625
2021-07-08:7,57.78270721435547
2021-07-09:7,45.22901916503906
2021-07-10:7,46.31037139892578
2021-07-11:7,46.13988494873047
2021-07-12:7,42.192413330078125
2021-07-13:7,43.65727615356445
2021-07-14:7,31.396528244018555
2021-07-15:7,50.29477310180664
2021-07-16:7,58.51472091674805
2021-07-17:7,45.91800308227539
2021-07-18:7,50.75215148925781
2021-07-19:7,55.409828186035156
2021-07-20:7,40.711753845214844
2021-07-21:7,68.33797454833984
2021-07-22:7,80.40870666503906
2021-07-23:7,83.2597427368164
2021-07-24:7,111.66981506347656
2021-07-25:7,102.77359008789062
2021-07-26:7,97.40496826171875
2021-07-27:7,81.30107879638672
2021-07-28:7,134.6963348388672
2021-07-29:7,182.1405029296875
2021-07-30:7,174.14413452148438
2021-07-31:7,242.9014434814453
2021-08-01:7,201.58084106445312
2021-08-02:7,198.17723083496094
2021-08-03:7,184.77804565429688
2021-08-04:7,198.16278076171875
2021-08-05:7,341.1991271972656
2021-08-06:7,389.498046875
2021-08-07:7,462.31488037109375
2021-08-08:7,442.4673156738281
2021-08-09:7,416.534423828125
2021-08-10:7,398.1692199707031
2021-08-11:7,408.9122009277344
2021-08-12:7,416.97796630859375
2021-08-13:7,456.5627746582031
2021-08-14:7,716.653564453125
2021-08-15:7,624.921142578125
2021-08-16:7,536.7991333007812
2021-08-17:7,554.3040161132812
2021-08-18:7,489.7162780761719
2021-08-19:7,554.8837280273438
2021-08-20:7,675.4720458984375
2021-08-21:7,662.9723510742188
2021-08-22:7,693.184326171875
2021-08-23:7,888.5160522460938
2021-08-24:7,442.0716247558594
2021-08-25:7,680.3685913085938
2021-08-26:7,691.8900756835938
2021-08-27:7,712.12158203125
2021-08-28:7,865.5018310546875
