Date:Delay,Count
2020-07-11:7,25.268440608789042
2020-07-12:7,23.76082877442292
2020-07-13:7,22.56882596638733
2020-07-14:7,12.428217838861983
2020-07-15:7,10.570502788235626
2020-07-16:7,90.43036041146004
2020-07-17:7,20.620444875026955
2020-07-18:7,27.949067395966765
2020-07-19:7,49.30732840525715
2020-07-20:7,29.938890421975536
2020-07-21:7,22.217351650349286
2020-07-22:7,24.63634063479352
2020-07-23:7,31.577086971151925
2020-07-24:7,30.81175594434706
2020-07-25:7,26.61251382190411
2020-07-26:7,31.303396059645383
2020-07-27:7,28.061577484240484
2020-07-28:7,23.989626031002267
2020-07-29:7,23.37394601246422
2020-07-30:7,40.7807689668967
2020-07-31:7,32.812400183649004
2020-08-01:7,49.53142501382254
2020-08-02:7,46.69498960895065
2020-08-03:7,41.16351797023877
2020-08-04:7,45.844483377010384
2020-08-05:7,34.39175809885675
2020-08-06:7,40.40490765532472
2020-08-07:7,44.31149304744084
2020-08-08:7,52.46820732821499
2020-08-09:7,51.397985771501126
2020-08-10:7,46.639023822044294
2020-08-11:7,45.96597267964559
2020-08-12:7,45.970556873396475
2020-08-13:7,83.81321925903018
2020-08-14:7,83.7204091651222
2020-08-15:7,83.27687757465769
2020-08-16:7,91.51247056942957
2020-08-17:7,90.34945831898172
2020-08-18:7,47.9496578403876
2020-08-19:7,70.85147937805776
2020-08-20:7,69.60129555738186
2020-08-21:7,81.58941466233097
2020-08-22:7,90.399731543683
2020-08-23:7,99.60508513654867
2020-08-24:7,93.52152180973201
2020-08-25:7,79.13994447321213
2020-08-26:7,53.46446869237105
2020-08-27:7,62.09048835750439
2020-08-28:7,68.36387268077057
2020-08-29:7,122.03748544186251
2020-08-30:7,104.68564988382079
2020-08-31:7,105.42000707769188
2020-09-01:7,103.18900442771685
2020-09-02:7,62.035442758904225
2020-09-03:7,97.35846440707647
2020-09-04:7,77.85584779286407
2020-09-05:7,113.54785396576357
2020-09-06:7,118.05935652455301
2020-09-07:7,117.4354655376548
2020-09-08:7,111.84660277419405
2020-09-09:7,92.75610196072273
2020-09-10:7,92.50214470898699
2020-09-11:7,124.3128943398294
2020-09-12:7,138.52664723026794
2020-09-13:7,137.80461312117134
2020-09-14:7,131.93667973765275
2020-09-15:7,114.51803249551804
2020-09-16:7,96.59851468095009
2020-09-17:7,114.02301225905232
2020-09-18:7,150.82620208234746
2020-09-19:7,179.88217547776034
2020-09-20:7,151.96683101586515
2020-09-21:7,140.82739862002467
2020-09-22:7,131.86934554483923
2020-09-23:7,98.43381013459816
2020-09-24:7,86.63328819437999
2020-09-25:7,129.0377738008861
2020-09-26:7,101.89142789154073
2020-09-27:7,85.96134474168446
2020-09-28:7,98.61063768582525
2020-09-29:7,75.03564169400984
2020-09-30:7,88.54742888943719
2020-10-01:7,103.48104451753031
2020-10-02:7,92.05469185676307
2020-10-03:7,133.42521721466153
2020-10-04:7,135.29006056048289
2020-10-05:7,127.93639390634357
2020-10-06:7,132.1028108181978
2020-10-07:7,117.88902451475278
2020-10-08:7,114.4384165004299
2020-10-09:7,109.18120363600266
2020-10-10:7,113.21935536603667
2020-10-11:7,135.0730512908273
2020-10-12:7,141.9055529988758
2020-10-13:7,128.59474551512398
2020-10-14:7,105.0449203026141
2020-10-15:7,134.26144924964288
2020-10-16:7,139.08612244773076
2020-10-17:7,151.6027405400955
2020-10-18:7,159.64408020310267
2020-10-19:7,159.52583323466135
2020-10-20:7,163.22134351510437
2020-10-21:7,170.9807264000547
2020-10-22:7,191.31649016109452
2020-10-23:7,246.52089121768023
2020-10-24:7,239.58947128830235
2020-10-25:7,274.4277257960392
2020-10-26:7,280.1080188829057
2020-10-27:7,215.47927157619958
2020-10-28:7,196.81719019816106
2020-10-29:7,248.36674842747226
2020-10-30:7,246.993059008166
2020-10-31:7,271.5503131424858
2020-11-01:7,308.4436236291834
2020-11-02:7,333.7724076887105
2020-11-03:7,381.82412256767697
2020-11-04:7,327.86867057402867
2020-11-05:7,317.63286777350174
2020-11-06:7,392.9438100668854
2020-11-07:7,540.1380112564051
2020-11-08:7,553.187133201362
2020-11-09:7,548.6920368003655
2020-11-10:7,473.2883399978581
2020-11-11:7,501.0818391153419
2020-11-12:7,521.04176294867
2020-11-13:7,591.6042870593296
2020-11-14:7,625.8539658463951
2020-11-15:7,669.5374757808875
2020-11-16:7,665.0730463396251
2020-11-17:7,664.5564784668616
2020-11-18:7,702.7462740870067
2020-11-19:7,730.5564286522658
2020-11-20:7,551.0822128142587
2020-11-21:7,490.8334258673948
2020-11-22:7,589.4977126493322
2020-11-23:7,599.677735083686
2020-11-24:7,595.9992028224696
2020-11-25:7,682.811403638171
2020-11-26:7,749.4432331945138
2020-11-27:7,872.7298813353068
2020-11-28:7,926.2083020876946
2020-11-29:7,849.1122258190792
2020-11-30:7,813.0000210058083
2020-12-01:7,595.5978164498135
2020-12-02:7,617.8992446304386
2020-12-03:7,736.0560576225961
2020-12-04:7,745.7210349222291
2020-12-05:7,745.3504959333377
2020-12-06:7,700.1992373203544
2020-12-07:7,707.847875463267
2020-12-08:7,635.7329201637617
2020-12-09:7,572.4528118386543
2020-12-10:7,577.4672780430773
2020-12-11:7,658.4724614823817
2020-12-12:7,716.4817389176961
2020-12-13:7,715.8250041323951
2020-12-14:7,708.945764439968
2020-12-15:7,785.1058497907087
2020-12-16:7,631.2631407553753
2020-12-17:7,624.81466969342
2020-12-18:7,632.4211948917113
2020-12-19:7,613.1405423805811
2020-12-20:7,627.1579474585154
2020-12-21:7,584.7977348458494
2020-12-22:7,535.8485311836828
2020-12-23:7,469.27876234833207
2020-12-24:7,479.2449490187397
2020-12-25:7,528.5333930989507
2020-12-26:7,526.3465791551433
2020-12-27:7,508.7742900591319
2020-12-28:7,482.78630158092835
2020-12-29:7,453.42106541621155
2020-12-30:7,411.98962478522384
2020-12-31:7,445.6519104728239
2021-01-01:7,574.644707138652
2021-01-02:7,571.2911720354005
2021-01-03:7,582.41813695169
2021-01-04:7,565.3291503256102
2021-01-05:7,561.5690561468436
2021-01-06:7,491.9293848548119
2021-01-07:7,574.298801057605
2021-01-08:7,665.3260488657718
2021-01-09:7,647.6995343693527
2021-01-10:7,618.2321794350972
2021-01-11:7,593.6973410658027
2021-01-12:7,440.86047899776383
2021-01-13:7,424.5082094735494
2021-01-14:7,482.7783920363954
2021-01-15:7,484.16426843923284
2021-01-16:7,529.4608744065087
2021-01-17:7,558.0065513670634
2021-01-18:7,523.7875515713077
2021-01-19:7,335.4750454818417
2021-01-20:7,384.7447541711181
2021-01-21:7,434.8075497375364
2021-01-22:7,506.6183006352973
2021-01-23:7,522.0235687226652
2021-01-24:7,526.5255303771395
2021-01-25:7,512.2607459723698
2021-01-26:7,398.97274574560714
2021-01-27:7,393.36554172071936
2021-01-28:7,409.57727615827497
2021-01-29:7,488.34315757637614
2021-01-30:7,525.3387024398484
2021-01-31:7,482.43324340299637
2021-02-01:7,479.6269399556419
2021-02-02:7,305.5069239279334
2021-02-03:7,354.4016827926713
2021-02-04:7,374.9378898645515
2021-02-05:7,441.6890061323319
2021-02-06:7,484.3431150505529
2021-02-07:7,461.3171666565062
2021-02-08:7,466.7625414208673
2021-02-09:7,381.27682543552066
2021-02-10:7,394.12105815421177
2021-02-11:7,424.8200274949894
2021-02-12:7,443.23264787521964
2021-02-13:7,446.39169356045153
2021-02-14:7,446.0525486368746
2021-02-15:7,440.67628353319327
2021-02-16:7,375.9996416248133
2021-02-17:7,319.7419732301437
2021-02-18:7,356.8455287488347
2021-02-19:7,504.27989027332296
2021-02-20:7,500.88875384999415
2021-02-21:7,504.0669993194148
2021-02-22:7,498.1489112323124
2021-02-23:7,488.7925594142718
2021-02-24:7,576.2021547719808
2021-02-25:7,520.8491010877475
2021-02-26:7,437.0391446625585
2021-02-27:7,506.7296681261535
2021-02-28:7,513.4939522429526
2021-03-01:7,510.05780699696845
2021-03-02:7,439.09611925600944
2021-03-03:7,427.8569128617372
2021-03-04:7,484.9001450868552
2021-03-05:7,530.7705242866664
2021-03-06:7,601.0832983468755
2021-03-07:7,589.3054225484125
2021-03-08:7,575.561400270389
2021-03-09:7,414.196826524022
2021-03-10:7,535.2295548599741
2021-03-11:7,514.0897969844594
2021-03-12:7,563.9104993436788
2021-03-13:7,610.0186174610795
2021-03-14:7,592.1910451974359
2021-03-15:7,562.2320566417353
2021-03-16:7,465.57180355667754
2021-03-17:7,516.1454542292481
2021-03-18:7,487.0647588206631
2021-03-19:7,562.2244657350029
2021-03-20:7,696.8223308358031
2021-03-21:7,643.8112996797595
2021-03-22:7,631.3520051299365
2021-03-23:7,671.8144544243296
2021-03-24:7,658.74906017139
2021-03-25:7,695.5503995416133
2021-03-26:7,782.1837335069976
2021-03-27:7,876.0799738298505
2021-03-28:7,899.7416518947014
2021-03-29:7,875.7634449730003
2021-03-30:7,827.6400133433677
2021-03-31:7,812.0109940611444
2021-04-01:7,959.1051707837503
2021-04-02:7,886.1919120561532
2021-04-03:7,1049.2539933713633
2021-04-04:7,1062.862794631325
2021-04-05:7,1042.3750267386424
2021-04-06:7,901.8764634109639
2021-04-07:7,988.019119967371
2021-04-08:7,992.8203184036518
2021-04-09:7,1247.1078261340738
2021-04-10:7,1255.709188218601
2021-04-11:7,1309.7776330931
2021-04-12:7,1173.720631037889
2021-04-13:7,939.4893816980748
2021-04-14:7,870.7828919698098
2021-04-15:7,1032.3029362039435
2021-04-16:7,1176.2964266147505
2021-04-17:7,1066.4391347969631
2021-04-18:7,1051.2794874932645
2021-04-19:7,1015.1307303823222
2021-04-20:7,981.4792436181692
2021-04-21:7,886.6790398444474
2021-04-22:7,856.2693845126738
2021-04-23:7,964.296091239034
2021-04-24:7,1008.6830010933148
2021-04-25:7,955.1150856355165
2021-04-26:7,923.0743020994104
2021-04-27:7,792.1546580454901
2021-04-28:7,793.467551644257
2021-04-29:7,801.2657802752026
2021-04-30:7,821.3906559743209
2021-05-01:7,771.7344039619234
2021-05-02:7,798.4582573948076
2021-05-03:7,761.6255420753231
2021-05-04:7,677.8136399552612
2021-05-05:7,680.4754056663432
2021-05-06:7,614.3876044476384
2021-05-07:7,645.8725243055153
2021-05-08:7,686.8914371973672
2021-05-09:7,658.3940735579024
2021-05-10:7,645.8454534411534
2021-05-11:7,589.5187931992302
2021-05-12:7,538.4425436427202
2021-05-13:7,557.6863515826817
2021-05-14:7,561.497991337134
2021-05-15:7,526.8770522106483
2021-05-16:7,495.60842675576214
2021-05-17:7,493.501546286503
2021-05-18:7,420.5738897705353
2021-05-19:7,403.532682738834
2021-05-20:7,450.8945789260177
2021-05-21:7,399.52366436593854
2021-05-22:7,405.6751980485551
2021-05-23:7,389.1004058017211
2021-05-24:7,371.84104398970624
2021-05-25:7,305.66438968271166
2021-05-26:7,300.8853308188128
2021-05-27:7,257.630627747232
2021-05-28:7,301.8921225930067
2021-05-29:7,302.05751508769123
2021-05-30:7,287.2322186871879
2021-05-31:7,276.06776485771223
2021-06-01:7,263.86757557598554
2021-06-02:7,196.2429528802171
2021-06-03:7,198.8047642497562
2021-06-04:7,192.72510024369302
2021-06-05:7,184.64355877033518
2021-06-06:7,198.17434394324954
2021-06-07:7,179.59106078319525
2021-06-08:7,146.91696242191654
2021-06-09:7,119.27235106768666
2021-06-10:7,143.43295264107013
2021-06-11:7,153.48297192038913
2021-06-12:7,164.45711799605337
2021-06-13:7,140.915723356424
2021-06-14:7,133.3259336458347
2021-06-15:7,90.6665760259715
2021-06-16:7,91.1166291390584
2021-06-17:7,98.1092517514796
2021-06-18:7,105.34372769490895
2021-06-19:7,106.93390359587605
2021-06-20:7,101.91652097210849
2021-06-21:7,99.45516230713369
2021-06-22:7,75.21066228928572
2021-06-23:7,58.65751615101752
2021-06-24:7,65.76382745311324
2021-06-25:7,66.71859260244213
2021-06-26:7,67.04710390146744
2021-06-27:7,65.88623231255735
2021-06-28:7,62.13091532568359
2021-06-29:7,48.809952812166
2021-06-30:7,38.98754143864636
2021-07-01:7,-70.36359174828954
2021-07-02:7,45.34182038287166
2021-07-03:7,36.7267403333007
2021-07-04:7,33.99576068588411
2021-07-05:7,23.595491948849073
2021-07-06:7,15.637324827319915
2021-07-07:7,30.400199017983155
2021-07-08:7,43.3696871462913
2021-07-09:7,49.00510471726352
2021-07-10:7,50.27104829205004
2021-07-11:7,50.08329071043268
2021-07-12:7,49.62968581737769
2021-07-13:7,25.507883019781346
2021-07-14:7,40.33806252185538
2021-07-15:7,39.15364433286707
2021-07-16:7,48.64076012549249
2021-07-17:7,43.906417782116684
2021-07-18:7,52.881088740533315
2021-07-19:7,53.72608258379824
2021-07-20:7,47.557640998091756
2021-07-21:7,62.88801706267723
2021-07-22:7,70.14166181224479
2021-07-23:7,86.30766353000553
2021-07-24:7,105.97997369364747
2021-07-25:7,102.16857974069987
2021-07-26:7,96.15953378173407
2021-07-27:7,85.75110943583806
2021-07-28:7,107.90684592011004
2021-07-29:7,174.98659045108064
2021-07-30:7,206.16660561554667
2021-07-31:7,245.5440763678216
2021-08-01:7,206.27198835010392
2021-08-02:7,202.92198370865134
2021-08-03:7,183.2710451769092
2021-08-04:7,189.16636044074184
2021-08-05:7,335.8694158024183
2021-08-06:7,419.79837721578195
2021-08-07:7,440.9065158947431
2021-08-08:7,432.233688649117
2021-08-09:7,415.28837381032537
2021-08-10:7,390.89278060612526
2021-08-11:7,395.3814480685073
2021-08-12:7,532.2092926827462
2021-08-13:7,519.9270361690926
2021-08-14:7,717.0685298527931
2021-08-15:7,625.4368660598258
2021-08-16:7,564.3754277226366
2021-08-17:7,539.4055052044735
2021-08-18:7,461.0647679605823
2021-08-19:7,551.9659606224609
2021-08-20:7,690.9859581481378
2021-08-21:7,675.7941437575449
2021-08-22:7,698.5294372479048
2021-08-23:7,648.0279848576756
2021-08-24:7,438.7410104925534
2021-08-25:7,539.430023708993
2021-08-26:7,692.3533714607019
2021-08-27:7,740.7152980844402
2021-08-28:7,856.7366318293251
