Date,New cases,Cumulative cases,Cumulative Vancouver Coastal,Cumulative Fraser Health,Cumulative Island Health ,Cumulative Interior Health,Cumulative Northern Health,Hospitalization (Currently in hospital),ICU (Currently in ICU),Recovered,Deaths,Cumulative deaths,Active cases,Annacis Island,Iona Island,Lions Gate,Lulu Island,Northwest Langley
2021-01-27,485.0,485.0,115.0,210.0,45.0,83.0,32.0,303.0,74.0,426.0,4.0,1172.0,4299.0,28392.0,12961.0,4840.0,8054.0,10691.0
2021-01-28,546.0,546.0,174.0,218.0,30.0,70.0,51.0,291.0,75.0,363.0,8.0,1184.0,4455.0,28392.0,12961.0,4840.0,8054.0,10691.0
2021-01-29,514.0,514.0,134.0,223.0,29.0,71.0,57.0,292.0,74.0,410.0,5.0,1189.0,4557.0,28392.0,12961.0,4840.0,8054.0,10691.0
2021-01-30,408.0,514.0,134.0,223.0,29.0,71.0,57.0,292.0,74.0,410.0,5.0,1189.0,4557.0,28392.0,12961.0,4840.0,8054.0,10691.0
2021-01-31,473.0,514.0,134.0,223.0,29.0,71.0,57.0,292.0,74.0,410.0,5.0,1189.0,4557.0,49940.0,15304.0,5357.0,8460.0,3398.0
2021-02-01,277.0,514.0,134.0,223.0,29.0,71.0,57.0,289.0,79.0,410.0,21.0,1210.0,4134.0,49940.0,15304.0,5357.0,8460.0,3398.0
2021-02-02,429.0,429.0,112.0,202.0,27.0,51.0,35.0,294.0,82.0,12.0,8.0,1218.0,4542.0,49940.0,15304.0,5357.0,8460.0,3398.0
2021-02-03,414.0,414.0,107.0,182.0,26.0,63.0,34.0,278.0,80.0,514.0,16.0,1234.0,4426.0,49940.0,15304.0,5357.0,8460.0,3398.0
2021-02-04,465.0,465.0,99.0,234.0,27.0,54.0,52.0,257.0,76.0,435.0,6.0,1240.0,4447.0,49940.0,15304.0,5357.0,8460.0,3398.0
2021-02-05,471.0,471.0,108.0,208.0,28.0,56.0,71.0,253.0,70.0,489.0,6.0,1246.0,4423.0,49940.0,15304.0,5357.0,8460.0,3398.0
2021-02-06,428.0,471.0,108.0,208.0,28.0,56.0,71.0,253.0,70.0,489.0,6.0,1246.0,4423.0,49940.0,15304.0,5357.0,8460.0,3398.0
2021-02-07,465.0,471.0,108.0,208.0,28.0,56.0,71.0,253.0,70.0,489.0,6.0,1246.0,4423.0,15950.0,11428.0,7094.0,13370.0,3273.0
2021-02-08,343.0,471.0,108.0,208.0,28.0,56.0,71.0,234.0,69.0,489.0,13.0,1259.0,3976.0,15950.0,11428.0,7094.0,13370.0,3273.0
2021-02-09,435.0,435.0,107.0,221.0,23.0,47.0,37.0,241.0,68.0,13.0,4.0,1263.0,4393.0,15950.0,11428.0,7094.0,13370.0,3273.0
2021-02-10,469.0,469.0,100.0,243.0,25.0,46.0,53.0,230.0,66.0,549.0,6.0,1269.0,4305.0,15950.0,11428.0,7094.0,13370.0,3273.0
2021-02-11,449.0,449.0,93.0,242.0,19.0,58.0,37.0,224.0,63.0,436.0,9.0,1278.0,4317.0,15950.0,11428.0,7094.0,13370.0,3273.0
2021-02-12,445.0,445.0,135.0,218.0,15.0,44.0,30.0,226.0,61.0,405.0,10.0,1288.0,4347.0,15950.0,11428.0,7094.0,13370.0,3273.0
2021-02-13,452.0,445.0,135.0,218.0,15.0,44.0,30.0,226.0,61.0,405.0,10.0,1288.0,4347.0,15950.0,11428.0,7094.0,13370.0,3273.0
2021-02-14,431.0,445.0,135.0,218.0,15.0,44.0,30.0,226.0,61.0,405.0,10.0,1288.0,4347.0,39360.0,8790.0,5505.0,14750.0,8862.0
2021-02-15,348.0,445.0,135.0,218.0,15.0,44.0,30.0,226.0,61.0,405.0,10.0,1288.0,4347.0,39360.0,8790.0,5505.0,14750.0,8862.0
2021-02-16,302.0,445.0,135.0,218.0,15.0,44.0,30.0,231.0,74.0,405.0,26.0,1314.0,4189.0,39360.0,8790.0,5505.0,14750.0,8862.0
2021-02-17,427.0,427.0,90.0,236.0,18.0,47.0,31.0,232.0,63.0,462.0,3.0,1317.0,4150.0,39360.0,8790.0,5505.0,14750.0,8862.0
2021-02-18,617.0,617.0,146.0,342.0,19.0,17.0,92.0,224.0,60.0,435.0,4.0,1321.0,4348.0,39360.0,8790.0,5505.0,14750.0,8862.0
2021-02-19,508.0,508.0,116.0,286.0,22.0,59.0,25.0,217.0,61.0,368.0,6.0,1327.0,4486.0,39360.0,8790.0,5505.0,14750.0,8862.0
2021-02-20,504.0,508.0,116.0,286.0,22.0,59.0,25.0,217.0,61.0,368.0,6.0,1327.0,4486.0,39360.0,8790.0,5505.0,14750.0,8862.0
2021-02-21,475.0,508.0,116.0,286.0,22.0,59.0,25.0,217.0,61.0,368.0,6.0,1327.0,4486.0,42230.0,28490.0,4822.0,20490.0,14493.0
2021-02-22,449.0,508.0,116.0,286.0,22.0,59.0,25.0,223.0,66.0,368.0,8.0,1335.0,4560.0,42230.0,28490.0,4822.0,20490.0,14493.0
2021-02-23,559.0,559.0,132.0,278.0,39.0,43.0,66.0,238.0,69.0,440.0,1.0,1336.0,4677.0,42230.0,28490.0,4822.0,20490.0,14493.0
2021-02-24,456.0,456.0,108.0,259.0,35.0,30.0,20.0,237.0,64.0,466.0,2.0,1338.0,4668.0,42230.0,28490.0,4822.0,20490.0,14493.0
2021-02-25,395.0,395.0,86.0,207.0,37.0,24.0,41.0,228.0,62.0,562.0,10.0,1348.0,4489.0,42230.0,28490.0,4822.0,20490.0,14493.0
2021-02-26,589.0,589.0,157.0,317.0,31.0,39.0,45.0,232.0,63.0,407.0,7.0,1355.0,4665.0,42230.0,28490.0,4822.0,20490.0,14493.0
2021-02-27,532.0,589.0,157.0,317.0,31.0,39.0,45.0,232.0,63.0,407.0,7.0,1355.0,4665.0,42230.0,28490.0,4822.0,20490.0,14493.0
2021-02-28,508.0,589.0,157.0,317.0,31.0,39.0,45.0,232.0,63.0,407.0,7.0,1355.0,4665.0,46390.0,29920.0,6639.0,24240.0,27309.0
2021-03-01,438.0,589.0,157.0,317.0,31.0,39.0,45.0,236.0,65.0,407.0,15.0,1363.0,4464.0,46390.0,29920.0,6639.0,24240.0,27309.0
2021-03-02,438.0,695.0,239.0,404.0,20.0,8.0,24.0,243.0,63.0,479.0,2.0,1365.0,4679.0,46390.0,29920.0,6639.0,24240.0,27309.0
2021-03-03,542.0,542.0,131.0,292.0,31.0,43.0,44.0,246.0,64.0,564.0,7.0,1372.0,4654.0,46390.0,29920.0,6639.0,24240.0,27309.0
2021-03-04,564.0,564.0,168.0,279.0,35.0,36.0,46.0,248.0,64.0,470.0,4.0,1376.0,4743.0,46390.0,29920.0,6639.0,24240.0,27309.0
2021-03-05,634.0,634.0,149.0,365.0,26.0,33.0,60.0,255.0,66.0,463.0,4.0,1380.0,4799.0,46390.0,29920.0,6639.0,24240.0,27309.0
2021-03-06,545.0,634.0,149.0,365.0,26.0,33.0,60.0,255.0,66.0,463.0,4.0,1380.0,4799.0,46390.0,29920.0,6639.0,24240.0,27309.0
2021-03-07,532.0,634.0,149.0,365.0,26.0,33.0,60.0,255.0,66.0,463.0,4.0,1380.0,4799.0,42705.0,20900.0,7974.0,24758.0,4894.0
2021-03-08,385.0,634.0,149.0,365.0,26.0,33.0,60.0,240.0,66.0,463.0,11.0,1391.0,4854.0,42705.0,20900.0,7974.0,24758.0,4894.0
2021-03-09,550.0,550.0,133.0,319.0,7.0,36.0,52.0,249.0,68.0,533.0,2.0,1393.0,4869.0,42705.0,20900.0,7974.0,24758.0,4894.0
2021-03-10,531.0,531.0,147.0,291.0,19.0,42.0,32.0,244.0,66.0,539.0,1.0,1394.0,4861.0,42705.0,20900.0,7974.0,24758.0,4894.0
2021-03-11,569.0,569.0,140.0,301.0,41.0,26.0,60.0,244.0,68.0,520.0,3.0,1397.0,4912.0,42705.0,20900.0,7974.0,24758.0,4894.0
2021-03-12,648.0,648.0,149.0,372.0,32.0,39.0,56.0,255.0,67.0,496.0,0.0,1397.0,5070.0,42705.0,20900.0,7974.0,24758.0,4894.0
2021-03-13,555.0,648.0,149.0,372.0,32.0,39.0,56.0,255.0,67.0,496.0,0.0,1397.0,5070.0,42705.0,20900.0,7974.0,24758.0,4894.0
2021-03-14,491.0,648.0,149.0,372.0,32.0,39.0,56.0,255.0,67.0,496.0,0.0,1397.0,5070.0,66633.0,19306.0,3567.0,39354.0,33661.0
2021-03-15,460.0,648.0,149.0,372.0,32.0,39.0,56.0,269.0,76.0,496.0,10.0,1407.0,4987.0,66633.0,19306.0,3567.0,39354.0,33661.0
2021-03-16,556.0,556.0,139.0,331.0,27.0,16.0,41.0,280.0,84.0,546.0,0.0,1407.0,4999.0,66633.0,19306.0,3567.0,39354.0,33661.0
2021-03-17,498.0,498.0,128.0,291.0,12.0,31.0,36.0,281.0,83.0,647.0,4.0,1411.0,4851.0,66633.0,19306.0,3567.0,39354.0,33661.0
2021-03-18,622.0,622.0,184.0,317.0,35.0,30.0,54.0,286.0,85.0,530.0,8.0,1419.0,4941.0,66633.0,19306.0,3567.0,39354.0,33661.0
2021-03-19,737.0,737.0,163.0,426.0,32.0,33.0,82.0,292.0,85.0,465.0,2.0,1421.0,5207.0,66633.0,19306.0,3567.0,39354.0,33661.0
2021-03-20,556.0,737.0,163.0,426.0,32.0,33.0,82.0,292.0,85.0,465.0,2.0,1421.0,5207.0,66633.0,19306.0,3567.0,39354.0,33661.0
2021-03-21,598.0,737.0,163.0,426.0,32.0,33.0,82.0,292.0,85.0,465.0,2.0,1421.0,5207.0,66850.0,33471.0,20831.0,66956.0,16463.0
2021-03-22,631.0,737.0,163.0,426.0,32.0,33.0,82.0,303.0,80.0,465.0,16.0,1437.0,5290.0,66850.0,33471.0,20831.0,66956.0,16463.0
2021-03-23,646.0,682.0,229.0,333.0,19.0,76.0,23.0,314.0,83.0,561.0,1.0,1438.0,5409.0,66850.0,33471.0,20831.0,66956.0,16463.0
2021-03-24,716.0,716.0,230.0,383.0,21.0,38.0,42.0,303.0,85.0,550.0,3.0,1441.0,5573.0,66850.0,33471.0,20831.0,66956.0,16463.0
2021-03-25,800.0,800.0,264.0,381.0,45.0,50.0,58.0,306.0,79.0,494.0,5.0,1446.0,5856.0,66850.0,33471.0,20831.0,66956.0,16463.0
2021-03-26,908.0,908.0,294.0,438.0,55.0,43.0,78.0,294.0,81.0,515.0,3.0,1449.0,6245.0,66850.0,33471.0,20831.0,66956.0,16463.0
2021-03-27,936.0,908.0,294.0,438.0,55.0,43.0,78.0,294.0,81.0,515.0,3.0,1449.0,6245.0,66850.0,33471.0,20831.0,66956.0,16463.0
2021-03-28,805.0,908.0,294.0,438.0,55.0,43.0,78.0,294.0,81.0,515.0,3.0,1449.0,6245.0,66453.0,38812.0,18234.0,41414.0,30488.0
2021-03-29,777.0,908.0,294.0,438.0,55.0,43.0,78.0,299.0,79.0,515.0,6.0,1455.0,6902.0,66453.0,38812.0,18234.0,41414.0,30488.0
2021-03-30,840.0,840.0,265.0,421.0,39.0,67.0,46.0,312.0,78.0,679.0,0.0,1455.0,7062.0,66453.0,38812.0,18234.0,41414.0,30488.0
2021-03-31,1014.0,1013.0,385.0,458.0,47.0,64.0,60.0,301.0,80.0,665.0,3.0,1458.0,7405.0,66453.0,38812.0,18234.0,41414.0,30488.0
2021-04-01,832.0,832.0,310.0,388.0,53.0,42.0,39.0,296.0,79.0,666.0,5.0,1463.0,7571.0,66453.0,38812.0,18234.0,41414.0,30488.0
2021-04-02,1074.0,1018.0,310.0,388.0,53.0,42.0,39.0,296.0,79.0,666.0,5.0,1463.0,7571.0,66453.0,38812.0,18234.0,41414.0,30488.0
2021-04-03,1077.0,1072.0,310.0,388.0,53.0,42.0,39.0,296.0,90.0,666.0,5.0,1463.0,7571.0,66453.0,38812.0,18234.0,41414.0,30488.0
2021-04-04,999.0,1072.0,310.0,388.0,53.0,42.0,39.0,296.0,90.0,666.0,5.0,1463.0,7571.0,179852.0,77938.0,20833.0,94704.0,27436.0
2021-04-05,890.0,1072.0,310.0,388.0,53.0,42.0,39.0,318.0,90.0,666.0,23.0,1463.0,8490.0,179852.0,77938.0,20833.0,94704.0,27436.0
2021-04-06,1068.0,1072.0,313.0,503.0,58.0,127.0,123.0,328.0,96.0,885.0,23.0,1489.0,8671.0,179852.0,77938.0,20833.0,94704.0,27436.0
2021-04-07,997.0,997.0,356.0,465.0,67.0,91.0,18.0,330.0,105.0,935.0,2.0,1491.0,8728.0,179852.0,77938.0,20833.0,94704.0,27436.0
2021-04-08,1293.0,1293.0,448.0,645.0,69.0,80.0,51.0,336.0,101.0,836.0,2.0,1493.0,9184.0,179852.0,77938.0,20833.0,94704.0,27436.0
2021-04-09,1262.0,1262.0,358.0,638.0,54.0,132.0,79.0,332.0,102.0,874.0,2.0,1495.0,9574.0,179852.0,77938.0,20833.0,94704.0,27436.0
2021-04-10,1283.0,1262.0,358.0,638.0,54.0,132.0,79.0,332.0,102.0,874.0,2.0,1495.0,9574.0,179852.0,77938.0,20833.0,94704.0,27436.0
2021-04-11,1036.0,1262.0,358.0,638.0,54.0,132.0,79.0,332.0,102.0,874.0,2.0,1495.0,9574.0,82631.0,46613.0,24755.0,69708.0,31974.0
2021-04-12,970.0,1262.0,358.0,638.0,54.0,132.0,79.0,368.0,121.0,874.0,18.0,1513.0,9937.0,82631.0,46613.0,24755.0,69708.0,31974.0
2021-04-13,873.0,873.0,218.0,512.0,43.0,72.0,28.0,377.0,116.0,1052.0,2.0,1515.0,9756.0,82631.0,46613.0,24755.0,69708.0,31974.0
2021-04-14,1168.0,1168.0,341.0,632.0,64.0,105.0,26.0,397.0,120.0,1092.0,6.0,1521.0,9821.0,82631.0,46613.0,24755.0,69708.0,31974.0
2021-04-15,1205.0,1205.0,301.0,730.0,38.0,69.0,66.0,409.0,125.0,971.0,3.0,1524.0,10052.0,82631.0,46613.0,24755.0,69708.0,31974.0
2021-04-16,1005.0,1005.0,259.0,536.0,49.0,110.0,51.0,425.0,127.0,960.0,6.0,1530.0,10081.0,82631.0,46613.0,24755.0,69708.0,31974.0
2021-04-17,1027.0,1005.0,259.0,536.0,49.0,110.0,51.0,425.0,127.0,960.0,6.0,1530.0,10081.0,82631.0,46613.0,24755.0,69708.0,31974.0
2021-04-18,933.0,1005.0,259.0,536.0,49.0,110.0,51.0,425.0,127.0,960.0,6.0,1530.0,10081.0,106081.0,68487.0,14854.0,79483.0,27504.0
2021-04-19,1000.0,1005.0,259.0,536.0,49.0,110.0,51.0,441.0,138.0,960.0,8.0,1538.0,9353.0,106081.0,68487.0,14854.0,79483.0,27504.0
2021-04-20,849.0,849.0,247.0,474.0,29.0,67.0,31.0,456.0,148.0,1054.0,1.0,1539.0,9145.0,106081.0,68487.0,14854.0,79483.0,27504.0
2021-04-21,862.0,862.0,200.0,557.0,25.0,54.0,26.0,483.0,163.0,1066.0,7.0,1546.0,8906.0,106081.0,68487.0,14854.0,79483.0,27504.0
2021-04-22,1006.0,1006.0,241.0,600.0,37.0,83.0,42.0,502.0,161.0,1066.0,4.0,1550.0,8906.0,106081.0,68487.0,14854.0,79483.0,27504.0
2021-04-23,1001.0,1001.0,215.0,626.0,26.0,93.0,39.0,486.0,160.0,1066.0,4.0,1554.0,8842.0,106081.0,68487.0,14854.0,79483.0,27504.0
2021-04-24,881.0,1001.0,215.0,626.0,26.0,93.0,39.0,486.0,160.0,1066.0,4.0,1554.0,8842.0,106081.0,68487.0,14854.0,79483.0,27504.0
2021-04-25,847.0,1001.0,215.0,626.0,26.0,93.0,39.0,486.0,160.0,1066.0,4.0,1554.0,8842.0,104814.0,44483.0,8913.0,124528.0,30784.0
2021-04-26,763.0,1001.0,215.0,626.0,26.0,93.0,39.0,484.0,158.0,1066.0,17.0,1571.0,8199.0,104814.0,44483.0,8913.0,124528.0,30784.0
2021-04-27,799.0,799.0,121.0,534.0,28.0,116.0,16.0,500.0,164.0,909.0,0.0,1571.0,8089.0,104814.0,44483.0,8913.0,124528.0,30784.0
2021-04-28,841.0,841.0,171.0,541.0,35.0,74.0,20.0,515.0,171.0,907.0,5.0,1576.0,8009.0,104814.0,44483.0,8913.0,124528.0,30784.0
2021-04-29,853.0,853.0,181.0,574.0,30.0,43.0,25.0,503.0,178.0,880.0,1.0,1577.0,7996.0,104814.0,44483.0,8913.0,124528.0,30784.0
2021-04-30,740.0,740.0,163.0,431.0,32.0,92.0,22.0,511.0,174.0,848.0,4.0,1581.0,7886.0,104814.0,44483.0,8913.0,124528.0,30784.0
2021-05-01,835.0,740.0,163.0,431.0,32.0,92.0,22.0,511.0,174.0,848.0,4.0,1581.0,7886.0,104814.0,44483.0,8913.0,124528.0,30784.0
2021-05-02,671.0,740.0,163.0,431.0,32.0,92.0,22.0,511.0,174.0,848.0,4.0,1581.0,7886.0,64992.0,22800.0,7372.0,51496.0,31739.0
2021-05-03,668.0,740.0,163.0,431.0,32.0,92.0,22.0,474.0,176.0,848.0,15.0,1596.0,7327.0,64992.0,22800.0,7372.0,51496.0,31739.0
2021-05-04,697.0,697.0,142.0,456.0,19.0,65.0,14.0,486.0,173.0,865.0,1.0,1597.0,7161.0,64992.0,22800.0,7372.0,51496.0,31739.0
2021-05-05,572.0,572.0,118.0,362.0,22.0,57.0,13.0,481.0,161.0,869.0,0.0,1594.0,6877.0,64992.0,22800.0,7372.0,51496.0,31739.0
2021-05-06,694.0,694.0,153.0,445.0,17.0,52.0,27.0,457.0,154.0,773.0,1.0,1595.0,6802.0,64992.0,22800.0,7372.0,51496.0,31739.0
2021-05-07,722.0,722.0,115.0,523.0,20.0,38.0,26.0,445.0,157.0,774.0,7.0,1602.0,6757.0,64992.0,22800.0,7372.0,51496.0,31739.0
2021-05-08,596.0,722.0,115.0,523.0,20.0,38.0,26.0,445.0,157.0,774.0,7.0,1602.0,6757.0,64992.0,22800.0,7372.0,51496.0,31739.0
2021-05-09,605.0,722.0,115.0,523.0,20.0,38.0,26.0,445.0,157.0,774.0,7.0,1602.0,6757.0,50563.0,23188.0,13098.0,43594.0,9401.0
2021-05-10,558.0,722.0,115.0,523.0,20.0,38.0,26.0,426.0,150.0,774.0,22.0,1624.0,6132.0,50563.0,23188.0,13098.0,43594.0,9401.0
2021-05-11,515.0,515.0,116.0,300.0,20.0,65.0,12.0,426.0,141.0,633.0,0.0,1624.0,6020.0,50563.0,23188.0,13098.0,43594.0,9401.0
2021-05-12,600.0,600.0,150.0,394.0,8.0,39.0,9.0,423.0,141.0,742.0,3.0,1627.0,5887.0,50563.0,23188.0,13098.0,43594.0,9401.0
2021-05-13,587.0,587.0,126.0,365.0,21.0,60.0,14.0,413.0,141.0,742.0,5.0,1632.0,5887.0,50563.0,23188.0,13098.0,43594.0,9401.0
2021-05-14,494.0,494.0,140.0,288.0,8.0,33.0,26.0,387.0,141.0,742.0,2.0,1634.0,5548.0,50563.0,23188.0,13098.0,43594.0,9401.0
2021-05-15,443.0,494.0,140.0,288.0,8.0,33.0,26.0,387.0,141.0,742.0,2.0,1634.0,5548.0,50563.0,23188.0,13098.0,43594.0,9401.0
2021-05-16,493.0,494.0,140.0,288.0,8.0,33.0,26.0,387.0,141.0,742.0,2.0,1634.0,5548.0,51820.0,26690.0,4026.0,24196.0,11240.0
2021-05-17,424.0,494.0,140.0,288.0,8.0,33.0,26.0,350.0,132.0,742.0,14.0,1648.0,5021.0,51820.0,26690.0,4026.0,24196.0,11240.0
2021-05-18,411.0,411.0,37.0,285.0,12.0,69.0,8.0,360.0,127.0,542.0,2.0,1650.0,4890.0,51820.0,26690.0,4026.0,24196.0,11240.0
2021-05-19,521.0,521.0,77.0,335.0,18.0,62.0,29.0,340.0,118.0,602.0,8.0,1658.0,4815.0,51820.0,26690.0,4026.0,24196.0,11240.0
2021-05-20,357.0,357.0,80.0,210.0,12.0,33.0,22.0,331.0,113.0,536.0,3.0,1661.0,4636.0,51820.0,26690.0,4026.0,24196.0,11240.0
2021-05-21,420.0,420.0,84.0,240.0,7.0,58.0,31.0,319.0,107.0,547.0,6.0,1667.0,4507.0,51820.0,26690.0,4026.0,24196.0,11240.0
2021-05-22,356.0,420.0,84.0,240.0,7.0,58.0,31.0,319.0,107.0,547.0,6.0,1667.0,4507.0,51820.0,26690.0,4026.0,24196.0,11240.0
2021-05-23,325.0,420.0,84.0,240.0,7.0,58.0,31.0,319.0,107.0,547.0,6.0,1667.0,4507.0,35293.0,20193.0,2864.0,5869.0,7247.0
2021-05-24,293.0,420.0,84.0,240.0,7.0,58.0,31.0,292.0,96.0,547.0,12.0,1679.0,3953.0,35293.0,20193.0,2864.0,5869.0,7247.0
2021-05-25,289.0,420.0,84.0,240.0,7.0,58.0,31.0,301.0,93.0,547.0,1.0,1680.0,3782.0,35293.0,20193.0,2864.0,5869.0,7247.0
2021-05-26,250.0,250.0,84.0,240.0,7.0,58.0,31.0,296.0,97.0,455.0,3.0,1683.0,3580.0,35293.0,20193.0,2864.0,5869.0,7247.0
2021-05-27,378.0,378.0,84.0,240.0,7.0,58.0,31.0,286.0,88.0,455.0,7.0,1690.0,3543.0,35293.0,20193.0,2864.0,5869.0,7247.0
2021-05-28,317.0,317.0,73.0,163.0,5.0,60.0,16.0,292.0,79.0,455.0,2.0,1692.0,3441.0,35293.0,20193.0,2864.0,5869.0,7247.0
2021-05-29,258.0,317.0,73.0,163.0,5.0,60.0,16.0,292.0,79.0,455.0,2.0,1692.0,3441.0,35293.0,20193.0,2864.0,5869.0,7247.0
2021-05-30,238.0,317.0,73.0,163.0,5.0,60.0,16.0,292.0,79.0,455.0,2.0,1692.0,3441.0,16364.0,6956.0,3779.0,4775.0,5277.0
2021-05-31,212.0,317.0,73.0,163.0,5.0,60.0,16.0,249.0,78.0,455.0,11.0,1703.0,2953.0,16364.0,6956.0,3779.0,4775.0,5277.0
2021-06-01,184.0,184.0,0.0,113.0,1.0,19.0,2.0,254.0,80.0,337.0,0.0,1703.0,2800.0,16364.0,6956.0,3779.0,4775.0,5277.0
2021-06-02,194.0,194.0,753.0,122.0,2.0,33.0,4.0,246.0,70.0,339.0,4.0,1707.0,2662.0,16364.0,6956.0,3779.0,4775.0,5277.0
2021-06-03,199.0,199.0,68.0,89.0,2.0,34.0,6.0,224.0,62.0,299.0,2.0,1709.0,2563.0,16364.0,6956.0,3779.0,4775.0,5277.0
2021-06-04,183.0,183.0,40.0,101.0,3.0,30.0,9.0,224.0,59.0,298.0,1.0,1710.0,2453.0,16364.0,6956.0,3779.0,4775.0,5277.0
2021-06-05,218.0,183.0,40.0,101.0,3.0,30.0,9.0,224.0,59.0,298.0,1.0,1710.0,2453.0,16364.0,6956.0,3779.0,4775.0,5277.0
2021-06-06,131.0,183.0,40.0,101.0,3.0,30.0,9.0,224.0,59.0,298.0,1.0,1710.0,2453.0,13907.0,7697.0,4057.0,3414.0,6624.0
2021-06-07,133.0,183.0,40.0,101.0,3.0,30.0,9.0,199.0,63.0,298.0,12.0,1722.0,2102.0,13907.0,7697.0,4057.0,3414.0,6624.0
2021-06-08,165.0,165.0,30.0,78.0,10.0,42.0,5.0,203.0,57.0,298.0,0.0,1722.0,2051.0,13907.0,7697.0,4057.0,3414.0,6624.0
2021-06-09,148.0,148.0,23.0,75.0,10.0,32.0,8.0,195.0,47.0,227.0,3.0,1725.0,1975.0,13907.0,7697.0,4057.0,3414.0,6624.0
2021-06-10,153.0,153.0,21.0,73.0,11.0,39.0,9.0,176.0,49.0,208.0,4.0,1729.0,1910.0,13907.0,7697.0,4057.0,3414.0,6624.0
2021-06-11,180.0,180.0,11.0,107.0,13.0,39.0,10.0,162.0,45.0,212.0,1.0,1730.0,1880.0,13907.0,7697.0,4057.0,3414.0,6624.0
2021-06-12,96.0,180.0,11.0,107.0,13.0,39.0,10.0,162.0,45.0,212.0,1.0,1730.0,1880.0,13907.0,7697.0,4057.0,3414.0,6624.0
2021-06-13,113.0,180.0,11.0,107.0,13.0,39.0,10.0,162.0,45.0,212.0,1.0,1730.0,1880.0,11610.0,5502.0,3926.0,4658.0,1917.0
2021-06-14,68.0,180.0,11.0,107.0,13.0,39.0,10.0,136.0,42.0,212.0,3.0,1734.0,1537.0,11610.0,5502.0,3926.0,4658.0,1917.0
2021-06-15,108.0,108.0,11.0,53.0,4.0,37.0,3.0,139.0,39.0,212.0,0.0,1734.0,1496.0,11610.0,5502.0,3926.0,4658.0,1917.0
2021-06-16,113.0,113.0,27.0,51.0,4.0,31.0,0.0,134.0,41.0,150.0,4.0,1738.0,1454.0,11610.0,5502.0,3926.0,4658.0,1917.0
2021-06-17,120.0,120.0,13.0,53.0,5.0,43.0,5.0,131.0,44.0,130.0,1.0,1739.0,1451.0,11610.0,5502.0,3926.0,4658.0,1917.0
2021-06-18,109.0,108.0,13.0,65.0,0.0,26.0,5.0,128.0,48.0,169.0,1.0,1740.0,1389.0,11610.0,5502.0,3926.0,4658.0,1917.0
2021-06-19,94.0,108.0,13.0,65.0,0.0,26.0,5.0,128.0,48.0,169.0,1.0,1740.0,1389.0,11610.0,5502.0,3926.0,4658.0,1917.0
2021-06-20,90.0,108.0,13.0,65.0,0.0,26.0,5.0,128.0,48.0,169.0,1.0,1740.0,1389.0,5115.0,10620.0,1805.0,2943.0,2738.0
2021-06-21,45.0,108.0,13.0,65.0,0.0,26.0,5.0,108.0,47.0,169.0,3.0,1743.0,1204.0,5115.0,10620.0,1805.0,2943.0,2738.0
2021-06-22,56.0,56.0,12.0,18.0,3.0,15.0,7.0,111.0,41.0,110.0,0.0,1743.0,1150.0,5115.0,10620.0,1805.0,2943.0,2738.0
2021-06-23,87.0,84.0,13.0,30.0,3.0,41.0,0.0,109.0,41.0,120.0,1.0,1744.0,1119.0,5115.0,10620.0,1805.0,2943.0,2738.0
2021-06-24,75.0,75.0,0.0,44.0,1.0,12.0,1.0,113.0,34.0,83.0,3.0,1747.0,1111.0,5115.0,10620.0,1805.0,2943.0,2738.0
2021-06-25,72.0,72.0,24.0,29.0,4.0,13.0,2.0,108.0,37.0,88.0,3.0,1749.0,1096.0,5115.0,10620.0,1805.0,2943.0,2738.0
2021-06-26,57.0,72.0,24.0,29.0,4.0,13.0,2.0,108.0,37.0,88.0,3.0,1749.0,1096.0,5115.0,10620.0,1805.0,2943.0,2738.0
2021-06-27,50.0,72.0,24.0,29.0,4.0,13.0,2.0,108.0,37.0,88.0,3.0,1749.0,1096.0,2642.0,1236.0,1138.0,3884.0,2738.0
2021-06-28,38.0,72.0,24.0,29.0,4.0,13.0,2.0,107.0,37.0,88.0,8.0,1754.0,930.0,2642.0,1236.0,1138.0,3884.0,2738.0
2021-06-29,29.0,29.0,7.0,7.0,3.0,10.0,0.0,110.0,34.0,83.0,0.0,1754.0,876.0,2642.0,1236.0,1138.0,3884.0,2738.0
2021-06-30,44.0,43.0,12.0,17.0,1.0,14.0,0.0,108.0,34.0,101.0,0.0,1754.0,816.0,2642.0,1236.0,1138.0,3884.0,2738.0
2021-07-01,49.0,43.0,12.0,17.0,1.0,14.0,0.0,108.0,34.0,101.0,0.0,1754.0,816.0,2642.0,1236.0,1138.0,3884.0,2738.0
2021-07-02,35.0,43.0,12.0,17.0,1.0,14.0,0.0,99.0,30.0,101.0,2.0,1756.0,729.0,2642.0,1236.0,1138.0,3884.0,2738.0
2021-07-03,30.0,43.0,12.0,17.0,1.0,14.0,0.0,99.0,30.0,101.0,2.0,1756.0,729.0,2642.0,1236.0,1138.0,3884.0,2738.0
2021-07-04,37.0,43.0,12.0,17.0,1.0,14.0,0.0,99.0,30.0,101.0,2.0,1756.0,729.0,2365.0,4479.0,1239.0,5506.0,2738.0
2021-07-05,20.0,43.0,12.0,17.0,1.0,14.0,0.0,85.0,30.0,101.0,3.0,1759.0,652.0,2365.0,4479.0,1239.0,5506.0,2738.0
