Date:Delay,Count
2020-06-23:7,9.948715282672511
2020-06-24:7,12.300123623687007
2020-06-25:7,12.77579715828911
2020-06-26:7,12.36886367504266
2020-06-27:7,12.065988548243974
2020-06-28:7,6.544810912873569
2020-06-29:7,5.210534869127805
2020-06-30:7,9.09973564004243
2020-07-01:7,14.115313406956432
2020-07-02:7,8.916126109840334
2020-07-03:7,9.59578490166533
2020-07-04:7,9.51077856844875
2020-07-05:7,10.750456380836166
2020-07-06:7,8.816695386012277
2020-07-07:7,9.354264097953418
2020-07-08:7,15.408534728671347
2020-07-09:7,15.89232922252161
2020-07-10:7,17.25864017449588
2020-07-11:7,17.877141526147106
2020-07-12:7,32.09512354065581
2020-07-13:7,27.24196996411599
2020-07-14:7,28.740630448269258
2020-07-15:7,8.002598380627074
2020-07-16:7,10.597403695502315
2020-07-17:7,13.74973090098064
2020-07-18:7,19.355052978936634
2020-07-19:7,19.393222073356636
2020-07-20:7,20.000566671166418
2020-07-21:7,19.71188312106734
2020-07-22:7,15.72518803545592
2020-07-23:7,4.50232172942432
2020-07-24:7,11.263509897856594
2020-07-25:7,16.979659720536485
2020-07-26:7,4.030575416928841
2020-07-27:7,20.450478382812562
2020-07-28:7,-7.238111367096359
2020-07-29:7,14.38033808915116
2020-07-30:7,16.794106388825355
2020-07-31:7,25.90419448225061
2020-08-01:7,29.58470213021168
2020-08-02:7,36.776248277106994
2020-08-03:7,40.89119276202352
2020-08-04:7,22.380701015610942
2020-08-05:7,28.82691747688732
2020-08-06:7,35.55374998133166
2020-08-07:7,38.37397639797503
2020-08-08:7,40.285736703265265
2020-08-09:7,39.82173601851936
2020-08-10:7,39.052325712678076
2020-08-11:7,48.40874217018491
2020-08-12:7,56.50959047809515
2020-08-13:7,68.67787294835927
2020-08-14:7,71.67546451862682
2020-08-15:7,76.31010932638985
2020-08-16:7,100.1589993673888
2020-08-17:7,92.44010903256738
2020-08-18:7,100.67881238437982
2020-08-19:7,100.47138952870776
2020-08-20:7,107.96334722380428
2020-08-21:7,102.03062999242549
2020-08-22:7,103.7609275321455
2020-08-23:7,107.51629775331986
2020-08-24:7,97.84969643425322
2020-08-25:7,95.39044649654487
2020-08-26:7,92.01611724311277
2020-08-27:7,96.78745029895482
2020-08-28:7,102.57762517033134
2020-08-29:7,99.66915776553554
2020-08-30:7,101.29986806992862
2020-08-31:7,101.35228189831557
2020-09-01:7,83.34952746085733
2020-09-02:7,83.23739643024793
2020-09-03:7,87.71918767507309
2020-09-04:7,93.56417297898182
2020-09-05:7,97.96157793359602
2020-09-06:7,113.42221441937016
2020-09-07:7,100.1286432178753
2020-09-08:7,97.49975447270978
2020-09-09:7,104.4366641720863
2020-09-10:7,115.02414262423189
2020-09-11:7,118.41579570002688
2020-09-12:7,121.51048779924619
2020-09-13:7,121.15211223369755
2020-09-14:7,131.6866461661628
2020-09-15:7,116.89576063731904
2020-09-16:7,107.97018253621482
2020-09-17:7,128.0712416960128
2020-09-18:7,139.05221443795156
2020-09-19:7,135.8502804071327
2020-09-20:7,135.2642959850685
2020-09-21:7,138.17025575635486
2020-09-22:7,126.1166857536051
2020-09-23:7,127.34141674319798
2020-09-24:7,151.93823153836416
2020-09-25:7,140.50954804189286
2020-09-26:7,127.83205401297491
2020-09-27:7,139.5032356552544
2020-09-28:7,104.54356681240145
2020-09-29:7,98.9757688938188
2020-09-30:7,109.75080748246819
2020-10-01:7,91.30917504705756
2020-10-02:7,109.124094583662
2020-10-03:7,113.37413070889359
2020-10-04:7,108.89909158492746
2020-10-05:7,110.89770076717737
2020-10-06:7,113.44616910274368
2020-10-07:7,112.74119352913698
2020-10-08:7,120.42942798845915
2020-10-09:7,120.19471366241748
2020-10-10:7,127.21936180348631
2020-10-11:7,149.0744080556125
2020-10-12:7,147.44961206520225
2020-10-13:7,145.70782572166775
2020-10-14:7,147.0873447307922
2020-10-15:7,152.28374198752306
2020-10-16:7,152.6574545010149
2020-10-17:7,154.99681380396152
2020-10-18:7,154.78136848256457
2020-10-19:7,175.75584417730755
2020-10-20:7,182.39029554475192
2020-10-21:7,193.82268217625221
2020-10-22:7,213.07274636380473
2020-10-23:7,214.81592886248546
2020-10-24:7,230.0788961065757
2020-10-25:7,287.3826050294664
2020-10-26:7,282.3499059895927
2020-10-27:7,275.3690757312803
2020-10-28:7,297.60266786324513
2020-10-29:7,286.7757699884803
2020-10-30:7,282.7602602273994
2020-10-31:7,297.5561046093181
2020-11-01:7,371.0920622437622
2020-11-02:7,395.4280709746143
2020-11-03:7,367.2013163201084
2020-11-04:7,364.8598394694072
2020-11-05:7,396.2615129297931
2020-11-06:7,439.95004909599965
2020-11-07:7,463.42717239181536
2020-11-08:7,563.5069430498817
2020-11-09:7,552.6118785316655
2020-11-10:7,566.4233846784493
2020-11-11:7,584.4317420132563
2020-11-12:7,620.2888316635843
2020-11-13:7,667.9947750976643
2020-11-14:7,662.9326916887147
2020-11-15:7,721.6863948941335
2020-11-16:7,724.7173304288542
2020-11-17:7,722.8042284897871
2020-11-18:7,800.0163634665028
2020-11-19:7,814.9184460675174
2020-11-20:7,760.2940701525383
2020-11-21:7,752.9868674434701
2020-11-22:7,854.242345812442
2020-11-23:7,758.0554762258535
2020-11-24:7,816.9977870702133
2020-11-25:7,849.6370040710505
2020-11-26:7,819.1947521353331
2020-11-27:7,846.6504597756598
2020-11-28:7,824.4000362764752
2020-11-29:7,820.171543523991
2020-11-30:7,750.8373312455763
2020-12-01:7,701.5275682955134
2020-12-02:7,764.9189782719451
2020-12-03:7,653.0104526358438
2020-12-04:7,682.1918262564569
2020-12-05:7,670.4109959201464
2020-12-06:7,495.08081314655635
2020-12-07:7,706.9215303765416
2020-12-08:7,625.4770993392112
2020-12-09:7,634.9262261892192
2020-12-10:7,610.957879977228
2020-12-11:7,648.7319320563818
2020-12-12:7,660.0925598897742
2020-12-13:7,513.6108264246103
2020-12-14:7,587.7150257057934
2020-12-15:7,594.7143488995969
2020-12-16:7,577.9025994684658
2020-12-17:7,635.8021124133783
2020-12-18:7,632.2659744614087
2020-12-19:7,636.8155309616634
2020-12-20:7,602.5789426270037
2020-12-21:7,584.9995930692296
2020-12-22:7,518.4137476295751
2020-12-23:7,503.27562173284673
2020-12-24:7,506.6445196184679
2020-12-25:7,508.07317695595543
2020-12-26:7,495.2119046770681
2020-12-27:7,444.02210579669963
2020-12-28:7,466.8702039654517
2020-12-29:7,435.8020424625921
2020-12-30:7,379.07100877733126
2020-12-31:7,434.47589985341546
2021-01-01:7,454.2165624043242
2021-01-02:7,474.2881096573347
2021-01-03:7,477.27371879338807
2021-01-04:7,301.6692475306852
2021-01-05:7,284.7823333179881
2021-01-06:7,341.1869062010795
2021-01-07:7,426.1293909571242
2021-01-08:7,458.24993501413564
2021-01-09:7,469.73745566381183
2021-01-10:7,295.3219692794987
2021-01-11:7,427.9627712855252
2021-01-12:7,404.9395437751819
2021-01-13:7,370.46753342249195
2021-01-14:7,355.57461428467803
2021-01-15:7,395.47221600903646
2021-01-16:7,434.3801934785861
2021-01-17:7,358.83926243560416
2021-01-18:7,359.677291302439
2021-01-19:7,363.3529343544816
2021-01-20:7,399.6296330378896
2021-01-21:7,402.3984966792546
2021-01-22:7,424.021566021034
2021-01-23:7,441.5237652584906
2021-01-24:7,267.4837057862662
2021-01-25:7,342.91639277659533
2021-01-26:7,335.79549881504136
2021-01-27:7,307.7893072911555
2021-01-28:7,363.6157613211238
2021-01-29:7,400.2979809261749
2021-01-30:7,401.8082845779364
2021-01-31:7,316.6673695639688
2021-02-01:7,367.36333551020584
2021-02-02:7,441.3055705494844
2021-02-03:7,419.31914198184165
2021-02-04:7,411.0264787485723
2021-02-05:7,422.13431349754967
2021-02-06:7,423.05094030411493
2021-02-07:7,420.4835078489603
2021-02-08:7,415.4546580357182
2021-02-09:7,408.1411229573882
2021-02-10:7,456.5286350311894
2021-02-11:7,416.5636174291711
2021-02-12:7,420.99890968997784
2021-02-13:7,425.1818086944518
2021-02-14:7,503.0070309940609
2021-02-15:7,426.0219316472851
2021-02-16:7,387.4611158704897
2021-02-17:7,380.44511438186754
2021-02-18:7,412.9413004270083
2021-02-19:7,429.01414684302557
2021-02-20:7,439.85927718330015
2021-02-21:7,444.29946537258274
2021-02-22:7,425.1585972788456
2021-02-23:7,488.7486681021916
2021-02-24:7,450.57779581168427
2021-02-25:7,454.6530363965714
2021-02-26:7,475.72451667818643
2021-02-27:7,483.3542915460415
2021-02-28:7,544.8615666012535
2021-03-01:7,522.1277749377944
2021-03-02:7,522.434863692589
2021-03-03:7,521.9439140862255
2021-03-04:7,531.6830347494529
2021-03-05:7,547.0450826521476
2021-03-06:7,546.7781135739165
2021-03-07:7,582.6663308852487
2021-03-08:7,606.1217594919827
2021-03-09:7,589.0442662355144
2021-03-10:7,593.2976044503682
2021-03-11:7,578.7722223441734
2021-03-12:7,588.066887279752
2021-03-13:7,584.1527752426691
2021-03-14:7,619.6522948153012
2021-03-15:7,612.2188050427827
2021-03-16:7,630.6830523373337
2021-03-17:7,613.0623589846617
2021-03-18:7,603.2281625584219
2021-03-19:7,618.0331967689633
2021-03-20:7,611.8518605344509
2021-03-21:7,601.9773423278322
2021-03-22:7,652.7894188070381
2021-03-23:7,652.2168297008533
2021-03-24:7,643.4031995639322
2021-03-25:7,645.8593773675558
2021-03-26:7,677.9067995549599
2021-03-27:7,706.0222240394012
2021-03-28:7,683.0777862952359
2021-03-29:7,747.0901935917734
2021-03-30:7,793.456337935427
2021-03-31:7,794.4460244669289
2021-04-01:7,838.3055660097407
2021-04-02:7,862.254047514328
2021-04-03:7,882.0614027871839
2021-04-04:7,962.2825687105269
2021-04-05:7,972.4005407054867
2021-04-06:7,1026.4878337817925
2021-04-07:7,1059.2355691273963
2021-04-08:7,1157.5662080915324
2021-04-09:7,1311.970273195324
2021-04-10:7,1301.8541020771584
2021-04-11:7,1057.3388164839325
2021-04-12:7,1160.4985605719999
2021-04-13:7,1252.9927019852935
2021-04-14:7,1263.7503553555757
2021-04-15:7,1278.5330974479657
2021-04-16:7,1240.1607712750504
2021-04-17:7,1213.9365570639611
2021-04-18:7,1189.1657951497664
2021-04-19:7,1186.7115063288588
2021-04-20:7,1093.8388688379612
2021-04-21:7,1083.4017757451554
2021-04-22:7,1034.3426247261282
2021-04-23:7,1028.69343836408
2021-04-24:7,1007.2954131252736
2021-04-25:7,1025.066101147269
2021-04-26:7,994.8176924512395
2021-04-27:7,942.6579540487196
2021-04-28:7,935.7634967232436
2021-04-29:7,899.1475598185623
2021-04-30:7,870.5383801512227
2021-05-01:7,865.1232674601131
2021-05-02:7,790.0839882712967
2021-05-03:7,751.9696761191561
2021-05-04:7,703.8651066413532
2021-05-05:7,734.3643329468829
2021-05-06:7,663.8952142091396
2021-05-07:7,672.4712579670502
2021-05-08:7,662.6360345754715
2021-05-09:7,686.7551696508067
2021-05-10:7,643.9019457455448
2021-05-11:7,573.7518332698925
2021-05-12:7,595.9502976943617
2021-05-13:7,608.0818513649921
2021-05-14:7,591.8907025529859
2021-05-15:7,573.3856284510238
2021-05-16:7,490.24593598979095
2021-05-17:7,487.93939342482605
2021-05-18:7,466.2078976361837
2021-05-19:7,503.95590720051905
2021-05-20:7,483.7992388012698
2021-05-21:7,476.2603426554648
2021-05-22:7,463.5514284903746
2021-05-23:7,400.58010485323916
2021-05-24:7,361.729798812339
2021-05-25:7,331.98438803586777
2021-05-26:7,327.75651579519695
2021-05-27:7,321.9092517647615
2021-05-28:7,321.44649563879705
2021-05-29:7,315.9810802622145
2021-05-30:7,304.54610604929337
2021-05-31:7,235.89860210925136
2021-06-01:7,214.24049745231835
2021-06-02:7,207.84567912866225
2021-06-03:7,151.96598251468373
2021-06-04:7,155.22772359226363
2021-06-05:7,161.1977595696868
2021-06-06:7,134.86678837869928
2021-06-07:7,58.232528284338095
2021-06-08:7,118.21114954325891
2021-06-09:7,125.6285567209344
2021-06-10:7,113.71159295278038
2021-06-11:7,118.95888926953931
2021-06-12:7,117.27480580582335
2021-06-13:7,122.34650470900169
2021-06-14:7,64.18780903133175
2021-06-15:7,33.59610956102648
2021-06-16:7,42.77291134026777
2021-06-17:7,47.11257678565607
2021-06-18:7,51.061427903764375
2021-06-19:7,53.63687783853213
2021-06-20:7,71.39242145190309
2021-06-21:7,16.079326037023222
2021-06-22:7,0.9174461331570711
2021-06-23:7,6.546253109552978
2021-06-24:7,10.935080822601492
2021-06-25:7,14.317672292552928
2021-06-26:7,16.557896564557964
2021-06-27:7,10.518217070165264
2021-06-28:7,2.025870974639659
2021-06-29:7,-17.544533277823675
2021-06-30:7,-83.27381047745217
2021-07-01:7,-70.63783487745425
2021-07-02:7,-64.99338153479374
2021-07-03:7,-60.17513310993678
2021-07-04:7,-38.74618471870022
2021-07-05:7,-32.34132872173112
2021-07-06:7,-35.997353127352056
2021-07-07:7,-32.193788154544166
2021-07-08:7,-40.300611454627386
2021-07-09:7,-36.92044380079507
2021-07-10:7,-33.75983780711667
2021-07-11:7,-37.184102829124896
2021-07-12:7,-52.47864655221417
2021-07-13:7,-54.07305850730222
2021-07-14:7,-45.8093157986045
2021-07-15:7,-45.229875218361485
2021-07-16:7,-41.63283878642338
2021-07-17:7,-37.88989476439184
2021-07-18:7,-45.37720510009032
2021-07-19:7,-40.8618421353018
2021-07-20:7,-48.7813953079644
2021-07-21:7,-48.43821598167668
2021-07-22:7,-44.461124889901185
2021-07-23:7,-38.05968911173281
2021-07-24:7,-32.86898343166638
2021-07-25:7,-37.06683771814352
2021-07-26:7,-66.28027022298198
2021-07-27:7,-26.252692968401988
2021-07-28:7,-27.420591217415733
2021-07-29:7,-49.879831511497
2021-07-30:7,-36.98529747043992
2021-07-31:7,-28.67840876440205
2021-08-01:7,-37.478049100159296
2021-08-02:7,-30.231310681347765
2021-08-03:7,-35.7378234415778
2021-08-04:7,-16.88481009325031
2021-08-05:7,21.402018575660662
2021-08-06:7,56.5932961423404
2021-08-07:7,83.50710489422033
2021-08-08:7,102.74936190729728
2021-08-09:7,136.24743223241757
2021-08-10:7,180.45709872793032
2021-08-11:7,265.60334704765575
2021-08-12:7,359.4713037783447
2021-08-13:7,421.4801209642186
2021-08-14:7,437.81526801427543
2021-08-15:7,418.4947152228687
2021-08-16:7,572.7775634338095
2021-08-17:7,591.5475475332751
2021-08-18:7,620.5330582290898
2021-08-19:7,721.5689377381852
2021-08-20:7,711.0802937376118
2021-08-21:7,713.0425721169894
2021-08-22:7,788.5379878428453
2021-08-23:7,731.0572897326772
2021-08-24:7,792.4466862242919
2021-08-25:7,814.7488543007046
2021-08-26:7,843.3404547908283
2021-08-27:7,846.5746433326103
2021-08-28:7,849.0309573240927
