Date:Delay,Count
2020-07-12:7,22.100001616846228
2020-07-13:7,15.905743346172818
2020-07-14:7,12.123039915875388
2020-07-15:7,16.43665750973983
2020-07-16:7,18.327148327847684
2020-07-17:7,20.630404735528323
2020-07-18:7,28.322806006728968
2020-07-19:7,33.58714528402601
2020-07-20:7,17.58159182084696
2020-07-21:7,25.075606365425298
2020-07-22:7,28.385665386257205
2020-07-23:7,34.54580265097697
2020-07-24:7,27.956894242486072
2020-07-25:7,27.10000466757606
2020-07-26:7,27.299794676863545
2020-07-27:7,30.115384904130366
2020-07-28:7,25.54070093009721
2020-07-29:7,24.043873673448115
2020-07-30:7,32.78576645759547
2020-07-31:7,29.774705930863032
2020-08-01:7,38.726000535750046
2020-08-02:7,42.90000529234798
2020-08-03:7,31.266693360274783
2020-08-04:7,43.37930863880477
2020-08-05:7,35.85641111720344
2020-08-06:7,47.14705879270718
2020-08-07:7,45.06095237480865
2020-08-08:7,52.900002206418634
2020-08-09:7,50.09999806785521
2020-08-10:7,49.90000279008942
2020-08-11:7,41.62103751709348
2020-08-12:7,46.30539209478834
2020-08-13:7,56.80508773127863
2020-08-14:7,68.45940582991946
2020-08-15:7,81.76668362294326
2020-08-16:7,83.90000121933565
2020-08-17:7,66.052221156241
2020-08-18:7,53.4312830158365
2020-08-19:7,86.60644203349416
2020-08-20:7,69.27348849658948
2020-08-21:7,83.71641504569664
2020-08-22:7,89.90000114842579
2020-08-23:7,90.09999695504364
2020-08-24:7,79.29590275799038
2020-08-25:7,79.22817612026883
2020-08-26:7,69.85336924341892
2020-08-27:7,67.04448586870134
2020-08-28:7,75.54745374605137
2020-08-29:7,79.10175094433004
2020-08-30:7,85.8999936195649
2020-08-31:7,77.63849031833465
2020-09-01:7,92.6811813754372
2020-09-02:7,69.96432969479875
2020-09-03:7,106.05570350075233
2020-09-04:7,92.44161276341411
2020-09-05:7,115.34892702791944
2020-09-06:7,120.90000528755786
2020-09-07:7,107.38811037054609
2020-09-08:7,106.56732769365588
2020-09-09:7,102.8090748756835
2020-09-10:7,101.9785121810651
2020-09-11:7,119.32748648016873
2020-09-12:7,131.89999975207544
2020-09-13:7,132.100002559443
2020-09-14:7,131.8999998286436
2020-09-15:7,106.06621589512642
2020-09-16:7,98.89060876769763
2020-09-17:7,127.31085370873774
2020-09-18:7,132.51935220724235
2020-09-19:7,146.6948903322516
2020-09-20:7,131.05835624746769
2020-09-21:7,108.3410063694224
2020-09-22:7,127.22673478019539
2020-09-23:7,113.91621078520669
2020-09-24:7,97.6869676787808
2020-09-25:7,123.71131342841484
2020-09-26:7,98.09999989095772
2020-09-27:7,97.89999993984408
2020-09-28:7,99.2322710672733
2020-09-29:7,78.52388106345234
2020-09-30:7,99.12524041305649
2020-10-01:7,113.60907373954406
2020-10-02:7,91.12090538123887
2020-10-03:7,114.42950710954823
2020-10-04:7,129.9000016365284
2020-10-05:7,106.96067130439488
2020-10-06:7,118.48119528794847
2020-10-07:7,112.46184944368257
2020-10-08:7,116.99265757072186
2020-10-09:7,115.67395887166589
2020-10-10:7,118.90000011142047
2020-10-11:7,119.10000035894512
2020-10-12:7,124.08988896002411
2020-10-13:7,118.18933085717947
2020-10-14:7,112.61402336053038
2020-10-15:7,126.24897114340031
2020-10-16:7,143.91916026653553
2020-10-17:7,151.9310966443445
2020-10-18:7,154.899999633135
2020-10-19:7,153.09999995371584
2020-10-20:7,146.6854287915789
2020-10-21:7,164.77990421108612
2020-10-22:7,171.9817569513308
2020-10-23:7,203.28370733589807
2020-10-24:7,216.9466516094271
2020-10-25:7,222.89999704488326
2020-10-26:7,201.4375064739668
2020-10-27:7,206.872673302581
2020-10-28:7,223.60588552913313
2020-10-29:7,268.7197682308699
2020-10-30:7,233.0309690088513
2020-10-31:7,271.9000000691088
2020-11-01:7,272.00000006644206
2020-11-02:7,249.30833945802763
2020-11-03:7,317.14646389414537
2020-11-04:7,294.91456845437796
2020-11-05:7,336.93939806001435
2020-11-06:7,353.47058385352454
2020-11-07:7,410.3452125134884
2020-11-08:7,434.881547472811
2020-11-09:7,414.9035601647523
2020-11-10:7,461.0802039606199
2020-11-11:7,528.1850100108201
2020-11-12:7,538.1001157949054
2020-11-13:7,552.7658944624442
2020-11-14:7,557.0297388596332
2020-11-15:7,580.0281767329927
2020-11-16:7,601.1027286080164
2020-11-17:7,627.2783306450125
2020-11-18:7,642.5747355677922
2020-11-19:7,664.5263840080231
2020-11-20:7,644.864819745121
2020-11-21:7,618.4751098934302
2020-11-22:7,653.4715631114395
2020-11-23:7,638.743692649655
2020-11-24:7,622.8996015018197
2020-11-25:7,638.7860634474872
2020-11-26:7,653.599482397205
2020-11-27:7,719.1556998922945
2020-11-28:7,754.2427958539917
2020-11-29:7,749.9999995769057
2020-11-30:7,727.1093208444436
2020-12-01:7,716.7669494274637
2020-12-02:7,706.5558274167986
2020-12-03:7,745.7032541475695
2020-12-04:7,697.6064236102598
2020-12-05:7,710.9000004876343
2020-12-06:7,694.1236916953311
2020-12-07:7,678.8082475791109
2020-12-08:7,665.7854366970581
2020-12-09:7,657.6393879406003
2020-12-10:7,643.087744539412
2020-12-11:7,661.8830373078783
2020-12-12:7,678.1902109736748
2020-12-13:7,697.9999992884129
2020-12-14:7,664.7033514979673
2020-12-15:7,701.678615130844
2020-12-16:7,683.8913541694345
2020-12-17:7,669.5940538825146
2020-12-18:7,680.1751097424295
2020-12-19:7,659.8636456216251
2020-12-20:7,652.0000001964368
2020-12-21:7,639.8318720933211
2020-12-22:7,599.2265267681184
2020-12-23:7,591.6400523495771
2020-12-24:7,531.28058305436
2020-12-25:7,549.1034702696504
2020-12-26:7,512.9198102147933
2020-12-27:7,511.8999995070193
2020-12-28:7,516.8626641120486
2020-12-29:7,442.3526974886851
2020-12-30:7,443.2937428293659
2020-12-31:7,455.2159927106772
2021-01-01:7,472.36045197491563
2021-01-02:7,497.5987600096462
2021-01-03:7,508.0607371306611
2021-01-04:7,511.1011526839897
2021-01-05:7,510.92405674202064
2021-01-06:7,508.82990145681975
2021-01-07:7,571.4619536316334
2021-01-08:7,601.0087044218902
2021-01-09:7,616.9999999437501
2021-01-10:7,574.9810639256065
2021-01-11:7,539.4304230666999
2021-01-12:7,504.65983642878786
2021-01-13:7,498.79687740150194
2021-01-14:7,525.953620123324
2021-01-15:7,534.5323516410303
2021-01-16:7,509.09999951315166
2021-01-17:7,526.2218563740848
2021-01-18:7,497.4581966385403
2021-01-19:7,485.93020063034584
2021-01-20:7,478.8131377352546
2021-01-21:7,505.77216724714475
2021-01-22:7,513.6099045796611
2021-01-23:7,507.9999994590124
2021-01-24:7,507.9999999012982
2021-01-25:7,491.74762902580443
2021-01-26:7,478.4750661991899
2021-01-27:7,469.1380769110083
2021-01-28:7,493.4775606927966
2021-01-29:7,501.17694318303
2021-01-30:7,510.2079038351641
2021-01-31:7,491.18737664971957
2021-02-01:7,462.03139315475113
2021-02-02:7,450.2286326037166
2021-02-03:7,442.84366145348116
2021-02-04:7,439.95298679762095
2021-02-05:7,453.9178224065243
2021-02-06:7,466.23628389359595
2021-02-07:7,453.3001361765222
2021-02-08:7,446.4348007908775
2021-02-09:7,425.7642369997603
2021-02-10:7,440.24716786825877
2021-02-11:7,457.79436284221754
2021-02-12:7,449.47969622916287
2021-02-13:7,445.10000544883917
2021-02-14:7,449.50822690969653
2021-02-15:7,438.71958443297115
2021-02-16:7,423.2258591872164
2021-02-17:7,411.23514570677037
2021-02-18:7,434.2258653450867
2021-02-19:7,441.94612815024306
2021-02-20:7,452.97655616647523
2021-02-21:7,468.45087336747383
2021-02-22:7,475.10000002807465
2021-02-23:7,454.9063692855018
2021-02-24:7,523.5086474636199
2021-02-25:7,502.4717372590824
2021-02-26:7,450.2499371141552
2021-02-27:7,472.34156390186706
2021-02-28:7,502.2841017224634
2021-03-01:7,497.00285723216416
2021-03-02:7,482.2989624966191
2021-03-03:7,444.7187814156421
2021-03-04:7,495.04917927228144
2021-03-05:7,548.3559016412611
2021-03-06:7,561.8979195454125
2021-03-07:7,545.0999998401813
2021-03-08:7,531.9021417647215
2021-03-09:7,525.3648404530638
2021-03-10:7,551.4777424201391
2021-03-11:7,531.1844855968714
2021-03-12:7,557.5253581294937
2021-03-13:7,573.6956456359858
2021-03-14:7,555.0999997887761
2021-03-15:7,547.5983855777463
2021-03-16:7,534.3837858413526
2021-03-17:7,556.013282387449
2021-03-18:7,537.8590394599573
2021-03-19:7,564.7716113252335
2021-03-20:7,585.4862411604691
2021-03-21:7,556.0000000734584
2021-03-22:7,573.6679471090507
2021-03-23:7,601.4972418308811
2021-03-24:7,633.2458007282181
2021-03-25:7,646.0102188446427
2021-03-26:7,655.6448727687161
2021-03-27:7,671.3576303391983
2021-03-28:7,754.3621712115371
2021-03-29:7,769.0229256815879
2021-03-30:7,777.5853647347792
2021-03-31:7,807.4411591770919
2021-04-01:7,848.9582929385825
2021-04-02:7,837.4043439046357
2021-04-03:7,853.4753768464861
2021-04-04:7,868.6358174896474
2021-04-05:7,976.0730480350034
2021-04-06:7,966.425626859355
2021-04-07:7,1026.3806922014742
2021-04-08:7,995.6493210979102
2021-04-09:7,1079.5830200609716
2021-04-10:7,1093.1327792479303
2021-04-11:7,1109.9118150695617
2021-04-12:7,1085.860110510594
2021-04-13:7,1071.2269877968151
2021-04-14:7,1011.0391530022649
2021-04-15:7,1176.7554989870355
2021-04-16:7,1181.6905614244106
2021-04-17:7,1034.5386184284835
2021-04-18:7,1026.9999996784072
2021-04-19:7,992.4504637051867
2021-04-20:7,1001.4598714640547
2021-04-21:7,1003.7700654808102
2021-04-22:7,978.297431333516
2021-04-23:7,1007.3820699833091
2021-04-24:7,1000.9999995442363
2021-04-25:7,935.6418049461555
2021-04-26:7,873.6554915334731
2021-04-27:7,847.0958414264403
2021-04-28:7,828.3482388261516
2021-04-29:7,850.9386458418445
2021-04-30:7,856.9043474849483
2021-05-01:7,836.6650990606353
2021-05-02:7,835.000000146057
2021-05-03:7,794.6584003936163
2021-05-04:7,772.58529184356
2021-05-05:7,710.8751690527279
2021-05-06:7,705.6483453418986
2021-05-07:7,697.24116148321
2021-05-08:7,699.1096785840748
2021-05-09:7,681.539822023081
2021-05-10:7,659.4284972420064
2021-05-11:7,586.7498726550962
2021-05-12:7,556.7592707035349
2021-05-13:7,597.5944649740471
2021-05-14:7,588.8185010158767
2021-05-15:7,585.2978718928998
2021-05-16:7,545.4724621800833
2021-05-17:7,510.5726371353305
2021-05-18:7,487.0790500382945
2021-05-19:7,465.21483675112535
2021-05-20:7,489.59106827183217
2021-05-21:7,421.42864078872907
2021-05-22:7,420.1000036769755
2021-05-23:7,419.89999998281036
2021-05-24:7,392.6010655195383
2021-05-25:7,351.1839807873886
2021-05-26:7,317.53105608897926
2021-05-27:7,296.9245184571181
2021-05-28:7,311.1022945160743
2021-05-29:7,316.9000021506302
2021-05-30:7,311.1019049103787
2021-05-31:7,273.9634651066815
2021-06-01:7,267.1256621211269
2021-06-02:7,226.75764408083862
2021-06-03:7,213.31538939733767
2021-06-04:7,204.84647994044423
2021-06-05:7,197.24830036455427
2021-06-06:7,201.76388706823158
2021-06-07:7,196.45878192002795
2021-06-08:7,179.16367895587834
2021-06-09:7,164.66247591442658
2021-06-10:7,152.93585435392947
2021-06-11:7,156.8924830981734
2021-06-12:7,156.97600644961508
2021-06-13:7,154.38185205703388
2021-06-14:7,145.29989779291643
2021-06-15:7,128.20484199371936
2021-06-16:7,113.52921660222829
2021-06-17:7,114.84685639635993
2021-06-18:7,119.06434926274433
2021-06-19:7,109.10000214306802
2021-06-20:7,108.89999663739896
2021-06-21:7,95.28839567493044
2021-06-22:7,84.4157430327828
2021-06-23:7,74.46679067577507
2021-06-24:7,92.25588843439073
2021-06-25:7,75.21534319094013
2021-06-26:7,72.1325598421127
2021-06-27:7,71.9000013962021
2021-06-28:7,58.46677340188164
2021-06-29:7,40.33895774944529
2021-06-30:7,41.425716938410375
2021-07-01:7,50.78741374940192
2021-07-02:7,49.182025572669474
2021-07-03:7,45.41107371123947
2021-07-04:7,35.10000338718994
2021-07-05:7,41.17903832194673
2021-07-06:7,20.251553485390044
2021-07-07:7,43.87212758721377
2021-07-08:7,50.47850782417311
2021-07-09:7,55.2368410233972
2021-07-10:7,45.100001093531176
2021-07-11:7,45.90000246500234
2021-07-12:7,45.65758479713267
2021-07-13:7,39.24651921572248
2021-07-14:7,33.65593468067273
2021-07-15:7,45.94367636075843
2021-07-16:7,46.168194999776134
2021-07-17:7,45.10000177366901
2021-07-18:7,54.1374469398492
2021-07-19:7,46.174312893233065
2021-07-20:7,39.923501866854885
2021-07-21:7,52.80787510861467
2021-07-22:7,75.5513202792799
2021-07-23:7,80.2147878261227
2021-07-24:7,93.04257326747498
2021-07-25:7,93.90000354583715
2021-07-26:7,82.97352400881229
2021-07-27:7,87.42849378008435
2021-07-28:7,96.99898238886425
2021-07-29:7,123.86525356512368
2021-07-30:7,160.99485834814735
2021-07-31:7,186.82890652207868
2021-08-01:7,171.32273797569258
2021-08-02:7,175.24468432104985
2021-08-03:7,181.8018979783607
2021-08-04:7,196.92863637588218
2021-08-05:7,211.2970851568694
2021-08-06:7,232.03807675410027
2021-08-07:7,255.4367163820778
2021-08-08:7,367.63101936727367
2021-08-09:7,365.71105907746056
2021-08-10:7,345.42638963410866
2021-08-11:7,394.99206238906044
2021-08-12:7,409.69080846230446
2021-08-13:7,451.8964287870266
2021-08-14:7,484.5866845195453
2021-08-15:7,519.2545918842319
2021-08-16:7,514.9754560925817
2021-08-17:7,505.954736687313
2021-08-18:7,496.37522007379374
2021-08-19:7,520.6420210979755
2021-08-20:7,554.432153511166
2021-08-21:7,572.4370940719613
2021-08-22:7,582.7317205221434
2021-08-23:7,552.6165979117096
2021-08-24:7,536.6162420352148
2021-08-25:7,647.0846547185042
2021-08-26:7,670.5806189802632
2021-08-27:7,684.0285961153864
2021-08-28:7,722.8125197770096
