Date:Delay,Count
2020-10-28:7,214.70944713894687
2020-10-29:7,249.83275310561
2020-10-30:7,244.37389604376384
2020-10-31:7,272.0
2020-11-01:7,312.0
2020-11-02:7,337.66666666666663
2020-11-03:7,358.8350979950439
2020-11-04:7,321.13842494151277
2020-11-05:7,333.7216669315035
2020-11-06:7,376.12789851250125
2020-11-07:7,589.0
2020-11-08:7,578.0
2020-11-09:7,563.9999999999999
2020-11-10:7,496.6085808580858
2020-11-11:7,512.8283911917601
2020-11-12:7,517.7516317626091
2020-11-13:7,562.3125377700829
2020-11-14:7,598.2744124793352
2020-11-15:7,654.0
2020-11-16:7,645.6220466400737
2020-11-17:7,649.8817391304349
2020-11-18:7,717.0
2020-11-19:7,715.3668341708542
2020-11-20:7,631.1748788368336
2020-11-21:7,516.0
2020-11-22:7,614.5
2020-11-23:7,618.3333333333334
2020-11-24:7,598.2104536034999
2020-11-25:7,628.636466325034
2020-11-26:7,705.1864292454437
2020-11-27:7,816.8006281413033
2020-11-28:7,911.0
2020-11-29:7,830.5
2020-11-30:7,797.3333333333334
2020-12-01:7,685.5306652806654
2020-12-02:7,669.7517079691669
2020-12-03:7,739.916401114577
2020-12-04:7,727.3962141956303
2020-12-05:7,711.0
2020-12-06:7,679.0
2020-12-07:7,694.6666666666666
2020-12-08:7,657.2456568119475
2020-12-09:7,609.1969435387537
2020-12-10:7,610.4145236785995
2020-12-11:7,665.1166604751256
2020-12-12:7,737.0
2020-12-13:7,717.5
2020-12-14:7,708.0000000000001
2020-12-15:7,745.5969940580217
2020-12-16:7,616.7125312527564
2020-12-17:7,630.306187639036
2020-12-18:7,634.975881892523
2020-12-19:7,624.0
2020-12-20:7,638.0
2020-12-21:7,587.3333333333334
2020-12-22:7,563.5026563838904
2020-12-23:7,490.452762345913
2020-12-24:7,499.93241894275917
2020-12-25:7,539.4622066501631
2020-12-26:7,512.0
2020-12-27:7,479.5
2020-12-28:7,461.0
2020-12-29:7,453.84155155063576
2020-12-30:7,417.59873531097674
2020-12-31:7,448.6534525902369
2021-01-01:7,690.0
2021-01-02:7,627.5
2021-01-03:7,620.6666666666666
2021-01-04:7,620.6666666666666
2021-01-05:7,620.6666666666666
2021-01-06:7,473.6032819922268
2021-01-07:7,558.1375439972585
2021-01-08:7,761.0
2021-01-09:7,689.0
2021-01-10:7,638.6666666666666
2021-01-11:7,638.6666666666666
2021-01-12:7,502.35251404301965
2021-01-13:7,458.29981168543605
2021-01-14:7,482.306171028445
2021-01-15:7,514.3053367049114
2021-01-16:7,509.0
2021-01-17:7,546.5
2021-01-18:7,512.6666666666667
2021-01-19:7,375.5066972153683
2021-01-20:7,419.1056512950111
2021-01-21:7,453.1208281957459
2021-01-22:7,531.348975446177
2021-01-23:7,508.0
2021-01-24:7,517.5
2021-01-25:7,502.0
2021-01-26:7,401.72670025188916
2021-01-27:7,400.6928390885409
2021-01-28:7,436.16728166587933
2021-01-29:7,504.97261131965377
2021-01-30:7,514.0
2021-01-31:7,461.0
2021-02-01:7,465.0
2021-02-02:7,340.96684701277775
2021-02-03:7,394.4855450338071
2021-02-04:7,391.05012751071246
2021-02-05:7,444.7406268471686
2021-02-06:7,471.0
2021-02-07:7,449.5
2021-02-08:7,454.6666666666667
2021-02-09:7,380.47674261830934
2021-02-10:7,410.00696720222413
2021-02-11:7,435.4751566582154
2021-02-12:7,451.99437838721263
2021-02-13:7,445.0
2021-02-14:7,448.5
2021-02-15:7,442.6666666666667
2021-02-16:7,377.18454605407777
2021-02-17:7,332.98633753522273
2021-02-18:7,379.988497765941
2021-02-19:7,509.9137077319009
2021-02-20:7,508.0
2021-02-21:7,506.0
2021-02-22:7,495.6666666666667
2021-02-23:7,495.66666666666663
2021-02-24:7,542.8160818391816
2021-02-25:7,495.5225759024139
2021-02-26:7,440.5492563074353
2021-02-27:7,589.0
2021-02-28:7,560.5
2021-03-01:7,542.9999999999999
2021-03-02:7,482.3556975505857
2021-03-03:7,455.39832283212377
2021-03-04:7,493.178784248195
2021-03-05:7,531.8473962327423
2021-03-06:7,634.0
2021-03-07:7,589.5
2021-03-08:7,570.3333333333334
2021-03-09:7,466.85436247982534
2021-03-10:7,515.8683785997376
2021-03-11:7,511.28557460729684
2021-03-12:7,554.9420647294097
2021-03-13:7,648.0
2021-03-14:7,601.5
2021-03-15:7,564.6666666666666
2021-03-16:7,509.83741812803714
2021-03-17:7,539.319875122511
2021-03-18:7,507.0800594866139
2021-03-19:7,574.3317278496829
2021-03-20:7,737.0
2021-03-21:7,646.5
2021-03-22:7,630.3333333333333
2021-03-23:7,636.3955897435899
2021-03-24:7,653.0648285291358
2021-03-25:7,679.9236811869939
2021-03-26:7,744.9979253581795
2021-03-27:7,908.0
2021-03-28:7,922.0
2021-03-29:7,882.9999999999999
2021-03-30:7,829.0287470776691
2021-03-31:7,830.2574472389695
2021-04-01:7,919.9855281337129
2021-04-02:7,884.5393753933416
2021-04-03:7,1074.0
2021-04-04:7,1075.5
2021-04-05:7,1049.9999999999998
2021-04-06:7,952.0575591745238
2021-04-07:7,1013.9288708180525
2021-04-08:7,996.2769018507331
2021-04-09:7,1209.6877807775286
2021-04-10:7,1216.2470575929926
2021-04-11:7,1283.0
2021-04-12:7,1184.674394492369
2021-04-13:7,1061.8120155038757
2021-04-14:7,950.8519167880975
2021-04-15:7,1046.0891175772645
2021-04-16:7,1131.383086332649
2021-04-17:7,1005.0
2021-04-18:7,1016.0
2021-04-19:7,988.3333333333334
2021-04-20:7,1005.1972598306272
2021-04-21:7,915.3875342722258
2021-04-22:7,885.7421121996422
2021-04-23:7,941.9870928162663
2021-04-24:7,1001.0
2021-04-25:7,941.0
2021-04-26:7,909.6666666666667
2021-04-27:7,818.2321493388644
2021-04-28:7,810.6300379473277
2021-04-29:7,818.9641096329843
2021-04-30:7,837.7209820784534
2021-05-01:7,740.0
2021-05-02:7,787.5
2021-05-03:7,748.6666666666665
2021-05-04:7,706.1896902284416
2021-05-05:7,693.2541817858037
2021-05-06:7,623.2756983062166
2021-05-07:7,661.6235514138443
2021-05-08:7,722.0
2021-05-09:7,659.0
2021-05-10:7,641.0
2021-05-11:7,591.0097889059067
2021-05-12:7,550.5941351225177
2021-05-13:7,569.3877073624394
2021-05-14:7,577.4774179013033
2021-05-15:7,494.0
2021-05-16:7,468.5
2021-05-17:7,476.66666666666663
2021-05-18:7,437.4311527522168
2021-05-19:7,424.57269157431466
2021-05-20:7,481.734002443173
2021-05-21:7,421.71802290762605
2021-05-22:7,420.0
2021-05-23:7,388.0
2021-05-24:7,367.0
2021-05-25:7,322.74422187981503
2021-05-26:7,305.8484818429798
2021-05-27:7,267.5589619035087
2021-05-28:7,326.39336830992306
2021-05-29:7,317.0
2021-05-30:7,287.5
2021-05-31:7,271.00000000000006
2021-06-01:7,260.34995583939127
2021-06-02:7,202.5470988498085
2021-06-03:7,192.52647000199585
2021-06-04:7,194.24806766913537
2021-06-05:7,183.0
2021-06-06:7,200.5
2021-06-07:7,177.33333333333334
2021-06-08:7,160.51019575856444
2021-06-09:7,154.5051657435268
2021-06-10:7,148.5730932073411
2021-06-11:7,153.2825130876683
2021-06-12:7,180.0
2021-06-13:7,138.0
2021-06-14:7,129.66666666666666
2021-06-15:7,103.74730898182459
2021-06-16:7,108.73702408869441
2021-06-17:7,105.61062018059452
2021-06-18:7,115.86978786294277
2021-06-19:7,109.0
2021-06-20:7,101.5
2021-06-21:7,97.66666666666667
2021-06-22:7,74.0827347039881
2021-06-23:7,60.29173493781729
2021-06-24:7,73.08375298596417
2021-06-25:7,74.83241920161979
2021-06-26:7,72.0
2021-06-27:7,64.5
2021-06-28:7,59.666666666666664
2021-06-29:7,45.90592515592515
2021-06-30:7,36.67603465549031
2021-07-01:7,38.017225040414736
2021-07-02:7,44.900949358168056
2021-07-03:7,35.0
2021-07-04:7,32.5
2021-07-05:7,34.0
2021-07-06:7,23.03697183098592
2021-07-07:7,36.57718356464897
2021-07-08:7,59.0
2021-07-09:7,57.36963696369637
2021-07-10:7,45.0
2021-07-11:7,45.5
2021-07-12:7,46.00000000000001
2021-07-13:7,35.73701298701299
2021-07-14:7,33.5849441709689
2021-07-15:7,36.17190536995917
2021-07-16:7,47.31699928526196
2021-07-17:7,45.0
2021-07-18:7,50.5
2021-07-19:7,53.666666666666664
2021-07-20:7,41.42008196721312
2021-07-21:7,56.94614790002577
2021-07-22:7,69.7030191004313
2021-07-23:7,83.25019315604516
2021-07-24:7,112.0
2021-07-25:7,103.0
2021-07-26:7,94.99999999999999
2021-07-27:7,99.74010098325805
2021-07-28:7,98.48571428571428
2021-07-29:7,151.21944647286165
2021-07-30:7,169.4995278777439
2021-07-31:7,243.0
2021-08-01:7,201.5
2021-08-02:7,199.66666666666666
2021-08-03:7,191.94497936726273
2021-08-04:7,203.01947761513895
2021-08-05:7,268.87818010153177
2021-08-06:7,399.934741974807
2021-08-07:7,464.0
2021-08-08:7,443.0
2021-08-09:7,416.6666666666667
2021-08-10:7,429.31473922902495
2021-08-11:7,407.9876673577969
2021-08-12:7,475.3459488378622
2021-08-13:7,495.78613354337887
2021-08-14:7,717.0
2021-08-15:7,624.5
2021-08-16:7,563.3333333333333
2021-08-17:7,569.8850124331249
2021-08-18:7,505.52656425041454
2021-08-19:7,515.33517671627
2021-08-20:7,602.7144393600556
2021-08-21:7,663.0
2021-08-22:7,693.5
2021-08-23:7,644.0
2021-08-24:7,442.1168408826945
2021-08-25:7,562.7283656332427
2021-08-26:7,628.7674931501167
2021-08-27:7,703.8576142012863
2021-08-28:7,867.0
